text_tweet,gold,prediction
Just interviewed @StevenStackMD Prez .@AmerMedicalAssn and member .@EmergencyDocs ! .@emresidents #EMpower podcast w @RadioRounds airs soon!,male,male
"@_SassySwindell flights aren't included in price so depends what hotel you stay at, how many people, and what room. When I checked it was 5k",male,female
@Ms_Deaj _if my bitch bad enough and keep it real ain't no reason to not be loyal...PEOPLE JUST GET GREEDY__,male,female
@thecelticway @glasgowsgreenw @gerrymcculloch1 For sure.Hartson tried it with Lenny and was soon put in his place.,male,male
AND IM GON EAT ALL YO CHIPS,male,male
Yorktown PBA and Superior Officers have endorsed me for re-election. These men do a great job keeping Yorktown safe https://t.co/Nt4UlMLBUp,male,male
Amazing to see #BorisJohnson linked to the #arts #care and #ballet (via his mum) in the middle of @c4news reporting defeat for his buddies !,male,male
"@ellcol Haha. I do wonder what some people think they're getting. Just go to fucking Dubai already, and leave real people alone.",male,female
Dirt nasty and shit,male,male
"1. @Westhamted Is Payet Top 5 Cams in the league and if so, why?",male,male
@RVacchianoNYDN this is only going to get worse just wait at some point he will blow up and this event will be considered minor,male,male
"@Titleistmac1 bengals, could have turned a corner, pats are the pats although injuries worry me and the steelers are in the mix to",male,male
"@HisSavior_ The Doctor would follow behind, walking up to the counter and holding out his psychic paper to the man behind it. ""John Smith--",male,male
"So, I saw this KTLA news cast the other day and they interviewed this lady on the left. I was so_ https://t.co/mugnCGq2em",male,female
OneNote Class Notebook and Office Mix announce new LMS integration features @MSAUedu https://t.co/AoBVimsWHU #mieexpert,male,male
"Black Lives Matter۝ Began As Fraud From Both The Movement۝ and The Media_

(Sent from CNR) https://t.co/6kFk6SS9QN",male,male
Really...what about Delta state tribunal and Edo state Esako house of assembly @chichris https://t.co/GORgAkbnnH,male,male
@sadsackjetsfan @hustlerama lol yes you do. He is the producer of Q and Eh and other shitty tsn stuff.,male,male
"@TeamCavuto Much, much more than the Unions, it's testing expense which ranges from a 100 K and up and classroom time, too, 1/2 a day ea.",male,male
"BITCH GON SAY MEAT IS BAD FOR YOU AND THAT WE'RE STUPID FOR EATING IT,,,bitch,,,",male,male
"@Schweinmaster @Lynnmott2 he has done a sub par job at that. Sorry but no CBs, buying players and then selling them one year later?",male,male
Gonna put on a Pacer's jersey and go as myself for Halloween,male,male
"Why can't we go back to old slang like ""cool beans?"" And ""tubular?""",male,male
I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/m0b5CYWJsz and Vote for your favorite!  #AMAs #OneDirection xc,male,male
Jamaica a wash weh and the reservoirs still no full yet,male,male
@Aubreezy_26 Gas was an average 2.07 on Election Day..and the only reason Oil is being imported less is because non federal drilling has ^3/,male,male
Netflix and chill? Sure. https://t.co/TTK4i0AK66,male,male
@TJ_DFS and I will share our best #dfs #fantasyfootball lineups weekly on our podcast coming out this Thursday night. #dfsgarage,male,female
@MichelleAltman1 Laura &amp; Anna need to become bestfriends as Luke and Robert were. #GH #Lauranna #Generalhospital @finolahughes @GenieFrancis,male,male
they were making plans on going to the gym and they invited me and i choked on my drink like i don't go there.,male,female
@btsportrugby ask Jonah about Joost vd Westhasian and the 1995 final. #bravestplayer,male,male
@DunkDinkle since @aie_universal is currently alliance-less we were on constant roam and hotdropped nearly every group.,male,male
the tip in the yummy and small pussy pink mmmmmm rich ass https://t.co/eio6i6Dz6s,male,male
"BREAKING: #Election #Tribunal Sacks Speaker And 20 House Of Assembly Lawmakers In #Rivers State

Elections... https://t.co/eb4GcEFZI9",male,male
"@TheOrangeCone And don't forget the Glen, where drivers complain about the smells from the infield: Can't get any food LOL",male,male
Many thanks to @OttawaPolice for the help this am after my wife's car crash.  The PCs at Tenth Line station were especially helpful and kind,male,female
when we finally get an @KalinAndMyles and @AustinMahone collab... https://t.co/7rltWjPIQO,male,male
@DanFrakes @viticci I don۪t know. Lots of Jetsam events per week and I close apps.,male,female
*laughs and cries at the same time cause true* https://t.co/q8nX6iNfRL,male,male
15 days till Vegas and seeing @claytonharris_ _٪_ُ__٪_ُ__ُΉ_,male,male
@ernie20056 My Love I want to say to you have a wonderful day and know I am thinking of you and you are in my heart and I want to hold you,male,female
"Facebook
If you're an artist and want exclusive beats for the low go checkout my
https://t.co/5ZZ92SIRYL https://t.co/1rwvvJjijY",male,male
@joshybanyard the manager and the chef couldn't agree on what hours for me to do. It's still being sorted but everything else was pretty,male,male
You a side chick and don't even know it. _,male,male
"@ggreenwald @AviMayer no i wont. Im against all kind of sanctions. You don't know me, my believes and disbelieves. And I really believe the",male,female
In this day and age no one respects if your in a relationship or not.. Everyone is gunna go for whoever they want and people wonder why the,male,male
@JG82ME And lest we forget the Aniversary of the the battle of Dutch harbor 1942-1943? #mepolitics Would you cede that land to China?,male,male
@didUCnick pagano on the hot seat and irsay and gm got into heated arguement,male,male
GSI Super-Quality Multi-Function Mini DV High-Definition 3MP Camera/Camcorder/Webcam/Voice-Recorder for_ https://t.co/6rtZ80aPyb,male,male
im going to enmd up in tears i miss niall and the boys so much,male,male
Click &amp; enter to #win a Paracords Survival Band Kit with #interplayukltd and @thebrickcastle #Giveaway #Gleam  https://t.co/WvQalOsKPy,male,male
Visualize what you want and you will get it.,male,male
@George_Barna thanks for the follow and the work you do.  Blessings!,male,male
"5LOL Podcast: Same Old Lions, MSU undefeated and U-M Halloween costumes۪ on #SoundCloud #np https://t.co/OtgH9u82YM",male,male
@emmerdale Pete left Ross for dead and he's not been pushed and Ross does everything within reason. He's just misunderstood,male,male
"@doctors20 a difficult issue, but we have a project with diabetes and it is working quite well @SEPAperiodoncia #doctors20",male,male
Looking for locations for a new piece today. Just love the colours and light this time of year. https://t.co/LKkhmvKWRM,male,male
@anniearlert !!! HAVE PARENTS TAKE PICTURES AHH AND GOOD BC LAB = DESTRUCTOPUP,male,male
They will probably ask Lord Lloyd Webber to round up some of his tax exile friends and sign them up. https://t.co/X1AFMu2MsE,male,male
And our professor is always shutting him down lol,male,male
AND IM WATCHING BENIDORM SO IM HAPPY YAY I GET TO SEE MATEO,male,female
"@DorvalTony And under the ""Bush is responsible for 9/11"" theory, Harry Truman is to blame for Trump plaguing us now.",male,male
Sherlock sites tomorrow and the Buckingham Palace the next day? My touristy adventures will finally continue this week!,male,female
Halloween party gig this Sat night at The Islington in London! Me and Imperial leisure! https://t.co/OeksGYwe4a,male,female
"She's a scar, she's the bruising, she's the pain that you brought
There was life, there was love
Like a light and it's fading out #vote5sos",male,male
@SanturriLauren and wanted that's how I feel _ե_ե,male,female
"@Kurt_Wirth And gay rights, and smoking, and many, many other things.",male,male
"And to d fulani politicians supporting d evil acts of the herdsmen,how has ur education made u different from the nomads?just spoken english",male,male
@MagnaCarterLive @FTRSLilBroey @dawgsports but Tech isn't a rival and that game isn't important to them and they don't think about it and,male,male
"@Larrypoetic I imagine, just try to stay strong and keep going :)",male,female
Netflix And Chill Song - Nick Bean (Official Music Video) https://t.co/8kaX5mw8J0 via @YouTube,male,male
Greg Hardy should be punished for his actions? There's nothing wrong about wanting to win football games and being mad about losing one.,male,male
"[Reminder] Live Webcast: Mobile Searches and Beacon Technology -- Tuesday, October 27 https://t.co/fqgwofy2w8 #seo",male,male
Life changes but friends don't. Miss you and always love you brother @SantiJaramillo,male,male
@MAD_Hippies As expected it is running a month late and won't be done until Thanksgiving.,male,male
When people say they're eating healthy/Paleo by taking the bun off double bacon cheeseburger and eating turnip french fries......_٪,male,male
Wouldn't you figure... With all the added hormones and what not.  https://t.co/otLTi96X1Z,male,male
CJ is the man with the plan and his plans are always flawless. #TeamCJ #MRPI2015,male,male
Just saw Mr. Fox texting and driving _,male,male
I hate when you argue with someone and they won't shut up and keep going on and on.,male,male
Number crunching for the past day - 1 new follower and NO unfollowers. Stats via https://t.co/KptAZHDxpg,male,male
When will people realise that u can't say ur gonna change and be a better person over a hundred times _٪_,male,male
@shelbymcwhorter and tired of being hungry,male,male
I'm biting off my own hands rn I'm so gay and so grounded,male,female
@sadsackjetsfan @crazyindapeg @hustlerama q and eh,male,male
"wow, NOW he's talking about things. ELECT HIM, and well you'll go broke at home. https://t.co/M2KGLSsNqv",male,male
@ZWBennett @RossBatko is NORMAL. If you didn't have incidents between players and never had anyone getting upsetX your not winning games.,male,male
@RLewisReports I'm so glad I never got into LOL and only have to deal with NIP magic in CS,male,female
"T2: barriers to change in no order:
Leadership deficit 
Lack of resource 
Political and economic factors 
Skills
Planning 
#CommsChat",male,male
I only just woke up and I am still tired. _,male,female
I Just d for @onedirection for #ArtistOfTheYear Go Here https://t.co/7SjHLBm4vo and Vote for your favorite!  #AMAs #OneDirection,male,male
8 hours later and we have new gutters__ this took way longer than it should've,male,male
"Happy birthday big balla! Hope you have a great day. Love and miss you, sis @BigBallaWood",male,male
Maybe someday I'll grow up and get a wordpress... https://t.co/olAVgEWf5g,male,male
Patrick stump was just as beautiful and talented and worth your time before the hiatus have a nice day,male,male
Working with the fourth dimension like magic; hacking the system and accessing cheat codes.,male,male
If I can't smoke and swear I'm fucked #TPB,male,female
Why does Kian look so different in the new video and he looks so fucking hot!!!!! @KianLawley @jccaylen https://t.co/Ep5VJCtNFd,male,male
I need more fishing and #NNT cc @MsSusieCue,male,male
@Lovely_Hatred2 He hugged her and smiled softly.,male,male
Microsoft makes applications smarter with Project Oxford updates: As the cloud and mobile computing revolution... https://t.co/Bdl2IwEu95,male,male
There's a certain wrestling website I frequent and every time I visit it they try and talk me into also visiting a porno website.,male,female
Here's a shoot I did with @seanmcgowanuk this morning. He even walked on water and everythin'!! https://t.co/NodiNji8h0,male,female
"Love of my life, don't leave me
You've stolen my love
And now desert me",male,female
A savage can only be retrained from savage actions by good law and good law enforcement.-THMLF,male,male
"Reads, drags, and shade by @TIME magazine.",male,male
"@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,633",male,male
@DailyRapFacts what happen when you quit school to rap. Do what J Cole did and get s degree and still do music,male,male
"""If I meet my ideal woman,I want to get married straight away.And start making a world of just the two of us"" ~GDragon,BigBang",male,female
How can I get any work done? I can't stop watching this over and over. https://t.co/9GvLGdVIqr,male,female
Tips and Advice on Spy Phone  Highster Mobile https://t.co/029fj3OrKc Get any Spyera Pack with a 20% discount.,male,male
@snadraw91029664 And the mess he can make means he has a spare! :),male,male
@abbas_hashi bro wait and see once Dirk retires Justin Anderson is gonna lead our team __,male,male
I love @alextichenor and I hate @SPLally,male,female
You're A Big Kid And You're Mean via /r/AdviceAnimals https://t.co/yuMNPwFH7o https://t.co/gObIxv4C0H,male,male
@mitchellvii @Rusted_Ovum: Iowa winner is meaningless. Ask Huckabee and Santorum,male,male
Just earned 10 bounts for being fit and healthy. Start earning now #bounts #JoinThePros,male,male
saw a @stefanbednar lookalike in Finsbury Park this evening and got genuinely excited for a few seconds.,male,male
I_ Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/epx2joVOUM and Vote for your favorite!  #AMAs #OneDirection,male,male
Flying with my arms up and fingers folded behind my head to battle the adjoining manspreader with my armpit stank.,male,female
I can feel good one minute and for no reason be depressed the next minute.,male,male
Shoutout to the motherfucker who stole my glasses and cracked my iPad. Go fuck yourself.,male,female
"Without that badge, you a bitch and a half _ِ__ِ",male,male
@sportchippers @BBCRNS you started the show with 'please phone in and tell me how close do you think DF is to the sack?',male,male
I see women with a $2 goals trying to catch a guy with a career. Stick to roadmen and fantasising about getting ran through by Drake please.,male,male
@skookerG @gigglemitz I stood next to Trump once.  He does stink!  That gross intermingling of  BO and his slave-labor produced cologne.,male,female
Qatar should have a law like the #UAE. Anyone who disrespects the people and their government should be arrested and deported.,male,male
"Jumping out the uber, and I'm shooting at the lyft.",male,female
"Why are there so many planes flying by, and really low too",male,male
Rob Zombie's HALLOWEEN 2 is on in the break room and I don't want to leave,male,female
And to think there's people out there selling these drugs hoping to create addicts and ending lives just so they can make some money,male,male
"lift your head and be strong !! we will play for you, we are all a family my bro #samirfazli @ Saint_ https://t.co/a1uRWOpARo",male,female
None of my friends are single anymore and I'm just a bit bitter,male,female
"@snipeyhead @mattmireles @cindygallop @aweesan I'm down, my days just got a lot more available!  Let me know where and when!",male,female
"wonderfully effervescent piece about AAM and Gilbert but terrible spelling of schtum, @FT  https://t.co/biJlepeIWg",male,male
If someone tells me I have great energy I don't care.  Plz give me a chart and some parameters?,male,female
@Bonn1eGreer Cameron could choose to sidestep the HOL. What problems are afoot between #Tories and IFS.,male,male
but i snarled and made claws and stomped like a monster and the kids laughed!! she handed me the tape v carefully so i wouldnt touch her,male,female
"One of my favorite couples @JimsTweetings and @TanyaBurr rocking the #SPECTREpremiere , looking stunning as heck #fancy #LoveAndSupport",male,female
Exhausted _ and I still have to go home to study _٪_ُ,male,female
It's only Monday and I already know it's bout to be a good weekend,male,female
@JackJames191 in his interview he said he took a wider line in order to get better drive on to the straight and Marc dident have to keep,male,male
I hate feelin jealous and or envious . But sometimes I can't control it .,male,female
"The Word of God 

Luke 13:18-21 

Jesus said, ""What is the kingdom of God like? And to what should I compare... https://t.co/09mceZt3Xr",male,female
@SquareEnix years I have been with them and they do nothing to fix your subscription!,male,female
"@daneherbst @JordiesView @BreytonPaulse Thing is we have no Tall Locks at the Sharks currently, and none that are of international standard.",male,male
GIZARA Getting A 2nd Wyfie and U still Single .,male,male
"basically suing a bank because they said ""fuckyou mikey you ain't shit"" and i was like ""fuckyou MO"" __",male,male
Awendo CDF chairman says those dustbin each cost 10K and not 75K reported @bettywaitherero  https://t.co/LeSFyrC2O0,male,male
"Let's Raise Hell In the Streets , Drink Beer And Get Into Trouble Ϭ",male,male
Bow down and your coffers will fill with wealth. #SaasSaas,male,male
Shoutout to chem and world civ https://t.co/WrogQfqfZU,male,male
"StevenMJohnston: If you are at #OOW15 or #JavaOne and you are developing #mobile apps, you need to register for #g_ https://t.co/Auu3HoZKj4",male,male
"Digital Marketing: Increase Customers, Sales, and Your Brand! https://t.co/GW7RBt73Lz #digitalmarketing",male,male
But the only difference between you and me is you're always a part of my words and I'm always a part of your silence.,male,female
I just saw nikko hes alive and kickin of anyones wondering.,male,male
Dreamfilm and chill,male,male
"@itstcclcte Princess I see this and your retweets, is everything okay?",male,female
about to clean and gts.,male,male
That was offensive and lame. A double offensive. Get out.,male,male
"If your car is making an annoying noise there is an easy solution! Just open your door, and push her out.",male,male
@fuckreece @Speeedy46 @pwjverrill Tempted to get a really early train up and come home early and not drink (somehow),male,male
I۪m single and in my mid-40s so seeing a girl naked for the first time is most important  just to know her deal with pubes.,male,female
"@HillaryClinton You forgot to add murder, liar and cheat.",male,male
aiDEN IS COMING TO THE NETHERLANDS THIS CHRISTMAS AND IT WILL BE HIS FIRST SINTERKLAAS IM CRYKFN,male,male
"PNAS ""Science for a wilder #Anthropocene: Synthesis and future directions for trophic #rewilding research"" @EcoinfAU https://t.co/2tdxISWPfG",male,male
huge [and no doubt deliberate] #fail by telecom companies that we can't see caller numbers of cold callers and use blocking #dispatches,male,male
Garrett Kuppelmeyer is trying to get another band for a gig tonight at Stella Blues is anyone down to link up and... https://t.co/QFgXy4fQYb,male,male
6-0'd Jacq and then he dashboards lool,male,male
#FootballPlayersInPublic _ everyone go ch cknout @KianAndJc new video !!!_ُ_ُ https://t.co/tv8bHDRtw8 subscribe and like ___,male,male
3:58 boarding time on Excuses @united airline.  Where wasting your time and wrecking your connection_ https://t.co/xmvA0ZnBjf,male,male
These 6 apps are free and are amazing... https://t.co/zjvuFe2NGw https://t.co/pYr8S9gDcV,male,male
"@cblunt58 @JeanValjameis very true, I can also attest for it being harder to remember the snap count when you're young and thinking a lot...",male,female
"#Reverbnation Get 10,000 video plays, song plays and views! increase chart position! in as little as 2 days! https://t.co/E8anuoHyzQ",male,male
@Stephen71581825 @ConLawrensonLFC he's gone now and we are where we are,male,male
why does pitchfork only like music by grimes and sky,male,male
"There you go, @sarahkollas. And it's purple, too!! _ https://t.co/8nVIpKJOrx",male,male
Big data and medicine. #ANES2015 https://t.co/cxjddKGOjB,male,male
When u want something so badly that everything else fades away and that one thing is your entire world... You know you will succeed,male,male
diamonds and denim. https://t.co/Vq1vi3hPDX,male,male
Focus on being productive and not busy.,male,male
You don't know how dumb and dog shit SnD kids are until you play with them.,male,male
@TheCatbird_Seat @JRFegan Would either team consider something around Sale-Arenado&amp;Cargo?  And could Quintana&amp;Prospects get Arenado?,male,male
"""Spectre"" world premiere: Daniel Craig and his co-stars certainly looked like special agents in their sophisti... https://t.co/GDH22Tm1DS",male,male
"GreetingsTwitterPlease help me to get my book exposed to 10,000 Men as it is changing lives  and making a difference https://t.co/Zmu0Tll3v6",male,female
Cramping left and right,male,male
"How do people be smooth??? Like I am so not smooth once a boy called me hot and I told him he wasn't a cold sandwich 
Send aid",male,female
I swear to god this Broccoli and Cheese working together like Drake and Future______,male,male
"Why Google is getting schooled by Facebook in display ads, and what it۪s doing about it https://t.co/EkN2ERtWRj",male,male
@honeyhoneyband @amoebamusic Would if I could!  I have to sing pumpkin and Halloween songs for the youngens. I can't let the kids down.,male,female
"If you want to solve multimillion dollar problems, start at making math easier : https://t.co/ukCImiX3R5 #entrepreneurship #math",male,male
briana and ashton are everything,male,male
@WendyWGlobal @GabesGolf @AtchisonDon   The old boys golfing and workin the mowers at Holiday Park would be not to pleased.  Bad for golf.,male,male
Get Seen.Be Heard..Listen and Watch we have everything thats music or for music https://t.co/3SMI1TEylk,male,male
@Jack_Septic_Eye You're always welcome and hope for best wishes and good luck for 8 minion subscribers!!! :D XD - @SuperAlexGaming &amp; Debbie,male,male
glad to have a nice chat despite crazy amount of work and the unholy time,male,male
"@KatrinaMatese toss and turn, lesson learned",male,male
@camerondallas I HAVE YOU AS MY SCREENSAVER AND NEVER REALIZED IT PUTS YOUR FACE IN THE 0 BEFORE IM CRYING__ https://t.co/YlZC72X97y,male,female
"Shoutout to my boy @yaboi_stvns he's the ""cutest"" person I've ever met and Ik he will push through the awful thing that happened to him __",male,female
Debating weather if I should take a nap or stay awake and do hw,male,female
Photoset: mavieaveceux: graceless-goddess: I really am my parents Miracle Baby. Years and years they tried... https://t.co/xASQkEByWk,male,female
@arch_369 I wanna get it started and finished tomoro then prototype my flash game and then get the graphics started for it.,male,female
@Realerr_ bitch better sit back and watch me clutch it lol,male,male
Wanted to check something in the WrestleQuest story and it was quicker for me to look at someone else's video :D,male,male
"Another nature shot, uploading more frequently now and will be from the future. https://t.co/Hotzz1dz2D",male,male
Just tried my halloween costume on and it's makes me 6'9.... where do I sign up to the NBA,male,female
I once drank 2 litre ya Mageu and ate bananas + peanuts and that girl didn't show up.,male,male
My deepest prayers and condolences go out to all the people in Afghanistan and South Asia that lost their loved ones in the 7.5 earthquake,male,male
"@kidney_boy @EMtogether @NodakEM @MDaware @hswapnil @toothfairy4you Captain Nephro? The Renal Ranger? Glomerulon, the Great and Powerful?",male,male
And me and my best man @SeanPanache. https://t.co/m34W6JCEpI,male,female
GSI Super-Quality Multi-Function Mini DV High-Definition 3MP Camera/Camcorder/Webcam/Voice-Recorder for_ https://t.co/DFo4qdk26i,male,male
@Aisha_barix I watched it online coz I was bored and fam just it's the best/worst episode ever,male,female
"But, a thug changes, and love changes 
And best friends become strangers",male,male
"_ӫ LIVE - @collxkelly is broadcasting on #YouNow https://t.co/tceU74iOk7 COME AND WATCH, SHE'S AMAZING https://t.co/HVQw4Sb2Ql",male,male
i feel sick for some reason and idk why ;;;;;;;;,male,male
IT'S THE WEEK! Don't forget to SHARE this post and INVITE your friends and families to the Overflow Teen... https://t.co/dbf9NOJePP,male,male
"I ate as I always did, and I can۪t say I was happy about it.",male,female
THANK  YOU!     MY DEEP APPRECIATION.....I LOVE YOU MORE!!!!  KISS AND HUG!!! https://t.co/cigMHPRqgW,male,male
Green bean and lima bean https://t.co/4kOmCQAQow,male,male
Foto: boys-and-suicide: My boyfriend۪s kitten https://t.co/fSVwx9v9TR,male,female
@iamKennyHolland just wanted to remind you that you're so talented and I love you so much   __,male,female
"@RTD_MikeBarber I'm not arguing with you, I get it but it's not working and really, not much practice needs to be devoted to stopping it",male,female
"@ffc1987 still new to Twitter, but enjoying it so far! And 2 ffc legends following me.",male,male
"Roll me a skunk ""@Mizzpurple01: Now High and Ready to tweet""",male,male
@baskgod @iCaleb_7 and Kanye don't?,male,male
"@HSBC_UK_Help me debt free, but for some reason you don't care. I will be calling you call centre and demand to speak to Davey Drummond",male,female
@BTCare and now your help line hangs up on me!! Unbelievable!! Can I cancel my contract as your not delivering a service,male,female
Now we in the basement and we working on the phones.. Now we in the basement and we working on the phones man....,male,male
Don't take my silence and kindness as a weakness...there is way more to me than I allow to be seen.,male,female
"Let Becky turn on Charlotte
Add Sasha and Becky to the title pic
Give Paige her feud with Natalya
SS saved
2 great matches",male,male
Just watched the MotoGP from Sunday!! Rossi and Marquez battle was fucking amazing !! #TheDoctor #46,male,male
"""That's enough squirting, spooning and fiddling""

Cheeky, dinner date",male,male
@HaileySkinner I feel ya. Apparently that's my go to when talking to cute people. That and making clicking noises/knee raising haha_,male,female
Officially registered for my first Half Ironman. Time to get training and smash a tough challenge all for a good cause _ջ,male,female
@xNot_Markimoo ((IT CROSSED THE ROAD AND I ABOUT DIED.,male,female
@33_toby they're often on Gold and Dave,male,male
Glenn is dead and they don't even know it smh,male,male
@TrishIntel @trish_regan  Jennifer Lawrence might have a differing opinion. And the proof to back it up.,male,male
"""Spectre"" world premiere: Daniel Craig and his co-stars certainly looked like special agents in their sophisti... https://t.co/Ky7F3VP45p",male,male
"Straight out of MechWarrior.  Except no giant robots, instead despair and blood. https://t.co/27PkZACWpQ",male,male
I'm on everybody case today. Try me and see.,male,female
A few tricks in a local skeyt park with a good atmosphere and good_ https://t.co/Ayj9NfvbmG,male,male
"@BRogers789 well, if Wes, Parsons, Deron and Dirk miss the whole season we won't give up the pick to BOS. Think we'll be between 41 and 50",male,male
"Rush today exposed the Elites, Right and Left. Working across the Isle has only advanced the Liberal Agenda! It didn't work then, won't now!",male,male
USPS is trash. Update your god damn tracking already and deliver on time.,male,male
Moto stack cool and all but everyone seems to have the so there they have to __ُ___,male,male
"Replace Karl AT with Stanley for ROY, and Russell with Mudiay for 10 dimes, even though there isn't a_ https://t.co/WctK4bOYRT",male,male
Being Childish And Ignorant Got You This,male,male
we gon bust it down and split it,male,male
I thought the @lithespeed theme @ #AgileDC was spooky not smart and beautiful ladies as it seem to be :-) https://t.co/lpirpIhLGn,male,male
@EpistolaryBrown (and... again... why do my replies always migrate on your tweets?),male,female
"#WeLoveBrad #TeamVampettes : Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you _",male,male
The PM has announced an aid of Rs 1 crore to the Edhi family's foundation https://t.co/vHV5GPqEqP,male,male
Someone has to sit me down and tell me how much of an idiot I am,male,female
was really looking forward to today and now i wanna jump off a bridge,male,male
"@PaulHeatonSolo and @atomic_box received my copy of Wisdom, Laughter and Lines. Can't wait for Friday in Sheffield https://t.co/J1Tfi0sR16",male,female
@mariahayoung and the info you gotta write,male,male
@Monarch booking number: J54DNC and contact number is 0433355207,male,male
@JaySmooth2k12 @DarianMalone35 @DevonMitchell6 @AllDayCJay bro I could've slept on the truck that night and it would've been A1,male,female
// @malumrrito // whenever I see your @ I think of burritos and I love burritos and malum,male,female
"#WeLoveBrad #TeamVampettes : Harry_Styles

I like causing trouble up in hotel rooms
and having secret little rendez vous
So I'm perfect fo_",male,female
@Fluffilox SHUT UP AND LEMMIE AT DEM CRUMBSSSSS,male,male
Chris Duval's show well underway and great music as always! Check it out https://t.co/ajmGNTMOC7 https://t.co/spHKAvROSt,male,male
@Detective82 No ! He's a proper centre half. Reminds me of Keown. He v pacey and takes no shit whatsoever. Love the guy.,male,male
"@Naveollirg I heard it once, going to buy it and play it more thoroughly in my car _ she's amazing",male,female
@DaynaSharp_ mould killer gets yih real fucked hahaha and don't ruin my buzz,male,female
"@jaysta1979 @UKRunChat in the same boat mate. Did Tunbridge last year and was great, tad hilly. Will be doing it again.",male,male
Yea... And somma y'all think Pac still alive in Aruba _ #thewalkingdead #isglendead https://t.co/8oJytOIzHB,male,male
"#WeLoveBrad #TeamVampettes : Hi Harry_Styles _
sparksflylarry 's birthday is today!! __
so can you make her dream come true,
and follow her?_",male,male
"The Most Controversial Hacking Cases of the Past Decade: The Computer Fraud and Abuse Act, also known as the f... https://t.co/8tljVcs3gK",male,male
"October 26th and I've just seen a house fully Christmased up, don't want to see their electricity bill #onceafinancialadviser",male,male
The glochidia are sort of like parasites but don't harm the host fish (usually) and drop off to form new mussel beds. Watch the video!,male,male
@wordsburning @HZn3h how do i copy and paste emojis?,male,male
theellenshow ellen and everyone is such an inspiration! #theellenshow https://t.co/uQjmcYvPKh,male,male
My life is complete now that @MoniqueD__ and @ahook817 are fallowing me.,male,male
Got 100 on my first pop quiz. Currently looking for publishers on my novel about the struggles and success of coming back to school,male,female
@gottabe_KD2 @HockeyBabbler hasn't the media and fans both been very tough on P kane? They certainly have from what I've seen/read,male,male
@MrAwolf Holy moly! What a stunning piece of art... And that chandelier!,male,male
LGBT Folks Not Happy Hillary Revising History On The Defense Of Marriage Act https://t.co/fGgEiWiND0 via @WeaselZippers,male,male
And doing a power of good. https://t.co/0pdajhPi05,male,male
Just reading about the 'red card and a penalty' debate. Dangerous to tell  a defender you can bring him down every time it's only yellow!,male,male
I work shuts...so when okes are on relationship breaks I go in and clean up..make sure their huns are good https://t.co/BYarvQ5KYk,male,female
@cameron_unicorn ID LIKE AND RV,male,male
4 people followed me and one person unfollowed me // automatically checked by https://t.co/PEoTzNwjMe,male,female
And she sweet like honey honey dripping from the honeycomb,male,male
"@Bluestocking63 @angelcakephotos I think a wartime game? When there was no proper league and they played ""scratch"" opposition.",male,female
"@KyleStrobel @davebish @DZRishmawy try this, it's a look at justification texts in particular in light of OT wisdom  https://t.co/KwL9TvB9dq",male,male
"@NeaffBird i eat meat I can't afford non processed, that includes chickens. Turkey and other meats",male,female
@UtdBayan man wakes up man has cravings for chocolate and sweets not fucking olives,male,male
Put two and two together drake is luau dancing in that new video...  Or kind of... Only possible thing that makes sense.,male,male
@dReeaLL yes indeed and maybe a bit of maturity and maybe people should stop acting like freaks over the internet that would be good too,male,male
@cleveland19news you said @nickjonas but showed a picture of demi and @joejonas ...get with it. #blooper #whoops #NickAndDemi,male,male
@rugbybedford @RugbyUlster_ @rbs_6_nations @ballsdotie and England of course! And Scot and Wales and Italy!,male,male
@whoevenislauren I RESPECT YOU AND YOUR CANDY PREFERENCES,male,female
@MarsxPrincess @SupraLugia @twitter @supra @donaldglover he deleted em all like a year ago and never tweeted again,male,male
"@JenErin_ he's not dead . Yet, but we'll see, and trust me. Him and Rick have gotten out of way worse.",male,male
@PlanetRadioTV  #PlanetPower please pray me Danger by Mystikal and Connect by Phyno,male,male
"My parents have payed for a 2 week food shop, new clothes, 3 meals out and a 1l bottle of Smirnoff, can they visit every weekend please __",male,male
What does Snow White look like? And is there anyone who looks like her?___,male,male
Brain decided to remind me of the ending of HIMYM and how i finished the show and now want to cry and rewatch it,male,female
"Our lady bitches are way sexier then North Scott lady bitches, and they about to whoop lancer booty cause we have bad bitches.",male,male
My most and last favorite role at work continues to be 'surrugate thinker-through of things.',male,male
"@OliviaEleni I couldn't be rich and unhappy tbh, I'd just buy something new",male,female
"Wintet, Taylor Alison Swift and late night coffee _____",male,male
"Lovie calls a reporter by his first name, like they're pals, and they let him off the hook for the millionth time.",male,male
Loved that Les and Paul scene #EastEnders,male,male
sometimes i remember dan and phil slapped each other on camera before and laugh https://t.co/v4OQ4fcflf,male,male
"@ZakMcc Had the ""why do you play [competitive game] if losing at it makes you so angry"" argument yesterday and I think it's the same problem",male,female
Apparently I'm the only member of my suite who doesn't like living in filth cause I came back from break and the place was FOUL,male,female
