text_tweet,gold,prediction
"@Raitoish I don't care !! even if its wrong, ill still be good and beat the odds , who the hell do you think i am *TTGL ref*",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
If you guys have ps4 go on gtav and play with me,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Whereas according to Derrida it is characteristic of so-called Man and his consciousness to hear himself speak?,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"What training do you do today? 
Friends and a wonderful beach workout! @amaliaaracena @lar_ https://t.co/jcLziPoZep https://t.co/2o0oI4Fy6u",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
https://t.co/g1eUTMzPCB Autograph - Loud and Clear,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Don't let anyone tell you science &amp; the arts are incompatible as school subjects, happened to me too: @JennySnapTech https://t.co/NXhnYcWBR7",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Only the Sounders (51 pts) and Galaxy (51 pts) have higher point totals than PTFC (49 pts) in their worst season between '13-'15. #RCTID,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
twd become more savage and i cant handle it i love that team,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@GChurch99 @kalmansporn She is not Christian.  She is non-religious and I am Unitarian, which is not Christian.",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"A big, hearty THANK YOU! to all of my wonderful followers out there for your kind attention and energy! You're the best!! :) #1K",male,"('female', 0.9974625144175318, 0.9968017057569296)"
@awinehouse1 v jealous watching that video. And they're not even that good. Just having a go and enjoying it.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"#Jesus Psalms 20:7 Some trust in their war chariots and others in their horses, but we trust in the power of the Lord our God.",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@Bauer1544 @TristinIngalsbe I don't understand because it's math but I'll just nod and agree,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@milanaknez becoming dangerous for Serbs and other groups.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I just got so used to wearing only t-shirts in the summer I've literally like two jumpers and that won't do for the cold weather,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
And Monday is over ______,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@hrishikeshkk happy bday bro and God bless you,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@TheFienPrint I think Forte went meta - and the reason everyone on earth died in the show is because of processed meat. Too much?,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Now if you didn't post a price and just asked for the best offer that's a different story.  The seller should hold all the cards, man.",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@RichardBlyth7 @Khopea Compounded by million things including poor pension pots and lack of a form of land value tax, investment properties.",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Niggas want to be street niggas so bad! _________ Ain't no love and ain't shit sweet in the streets _,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@SomersF1 I too was a little disappointed with the Brundle segment in the W06. Thought it would be longer and more detailed.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Hopefully trump loses the election but if he wins I'm still hanging this up and smacking the hell out of it https://t.co/bCTMpgFOXC,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Winter wardrobe. Jackets and boots. https://t.co/dpNK7rnCAO,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@Co_Mill i'll buy one too and we can fly together,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
".@rnelson0 Who's really trolling? The IRC commenter or the company that made those license terms and ""features"" ;)",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Comic con 2015 was awesome so be sure to give this a watch and subscribe to @NinjaNultrix 
https://t.co/OcW9rysMae",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Netflix and chill?,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@bderrington67 agreed. But if even half of Schwarber, Baez, Russell, Bryant, Soler, McKinney, Almora, and Torres pan out, Cubs are fine.",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
And the worst part is the people finding joy in what's happening at Wits,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"""Spectre"" world premiere: Daniel Craig and his co-stars certainly looked like special agents in their sophisti... https://t.co/ZfYboRgXvk",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@NoelGallagher is nearby and in the house tonight #U2ieTour,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Dante and I are definitely riding the struggle bus today,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@EWErickson @DavidCornDC not true at all. We are a bible based religion and you didn't find that in the #bible,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@worrellscott70 @rtrowe operative word...""can"". many just buy USD and sit on it. that alone isn't sufficient is my point.",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
You fasted on a day that my imam was killed and you want to talk to me about strengthening an ummah? https://t.co/YxeUDrZsp4,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Lmao ""we had sex...and prayed after"" CUH...LMAAOOOOOO ITS NOT FUNNY BUT DAMN...SHE LET HIM BEAT SO IM MEAN...WHAT?",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Misbah-ul-Haq on Younis Khan. "" He keeps the game moving and I am really comfortable when I am playing with him."" https://t.co/4t0FSoHTEq",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@_ConnorM @SamBotty93 @meganhanxox her room mate hated me and I'd never even met her ___٪___,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@FRANTASTOCKHOLM I bought one for a friend and they are fucking heavy,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Deputising as reviewer at And Then There Were None @edtheatres tonight. Love a good murder mystery. First interval. Body count = one.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
tfw you cmd+V and see /giphy Jeff Probst۝,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Not track related, for the freaks and weirdos out there who love John Waters. https://t.co/aw2Djw3J5g",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Cops: Man kills 'zombie' pal after binge-watching 'Walking Dead' https://t.co/CdsekwjXnM,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"When theres no words and you just have to pull a face #music #doctorsorders 

Hold tight_ https://t.co/BuxtVAZV2T",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Lots of people cheering the Tax Credits defeat tonight. Problem and worry is he will get savings from somewhere,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
some girls take that girl power shit too far and makes unnecessary battle against the opposite sex. yall are difficult.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@DanBaynes94 and Wishart trying to claim capital is laughable.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Number crunching for the past day - 2 new followers and NO unfollowers. Stats via https://t.co/hXBmOaOS5V,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@loveandlight12 @1102boomsoon @BazzaMFV @TinaReg1999 @kswans82 I can maybe record and share some of the tracks for a laugh only have on tape,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I Really Could I really would and I really should smh https://t.co/P0fMPWuWVP,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@Ceegecorbin @CL_Owens haha wait till you see are costumes. And you asked a public question so I answered,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@420Columbus Hey now. @RadicalRuss is a friend and an important, effective activist for this movement. We just disagree on @YesOn3Ohio",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Working out and getting big
@Tristanlaine1",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"""It's nice to know that your work has Merrit and value""",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
You say you don't like me well shut up and kill me!,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@cinderelahoran 12h22min in a car, 14h40min in a train and 6h10min in a plane https://t.co/IqV8NIvvZx",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
#np Nightwish - Over the Hills and Far Away,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@JaneeAlexisss There is a business ownership company expanding and looking for some professionals, can I share the information with you?",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Spider-Man? He climbs walls, super strength and spidey sense. The web shooting depends on which story you look at.  https://t.co/AZsh24AjaV",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Who wants to smoke a blunt and go get some steak,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
China 1990 Huangdi 1/3 oz Gold with COA and Box https://t.co/JeQ2M7MiWK https://t.co/YeNT2VeppN,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"New podcast from @MarkALieberman and I talking about Bridge of Spies - https://t.co/2UTiHrRFIO

Previously, Sicario: https://t.co/kIng7mw6hB",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@avi_machina ok lemme put it this way: every good idea and stellar performance to be had is negged by a nagging adherence to convention,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@jwyattsports @Titans preferrably id like someone very passionate and mean. But no matter what defense coaches have to stay and #FireWhiz,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@gingerbums Enjoy and get some R 'n R Gingy _,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@AndyRichter read this as wrote a song about cutting off his own balls and had a hit. Thanks wine.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Happy birthday to my boy and the best basketball manager ever @sam_sturtevant !! Have a great day bro,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Without peace ""@Jerusalem_Post: Big quake in Afghanistan and Pakistan kills over 200 https://t.co/8MLGjgPDtR #BreakingNews""",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"This is really, really good.

And I don't just say that because @MattCrossman_ wants the praise. https://t.co/pCsLOS6Kcj",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@realDonaldTrump can I come and apply to be an intern for Trump Media? Mold me into a business tycoon plz.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@ddpg3 I really like this LP. RIP Alan Douglas, he did a great job making Jimi's demos into a coherent and enjoyable album",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Everyone can tell you how its all been said and done,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@Calum5SOS @Michael5SOS @Ashton5SOS @Luke5SOS @5SOS come to my house and we can watch this together.___Ձ https://t.co/XSdXMKCNot,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"I know you don't believe it,
But I said it and I still mean it,
When you heard what I told you,
When you get worried I'll be your soldier.",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@liviadawn16 @mallorireichelt well most people do it so that they don't have the erge to smoke cigarettes, and it can help people quit.",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@12_granger *he beams and mouths the words I love you,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@RomanAtwood so need this only have my phone today MrAtwood and FAM providing entertainment for me #SmileMoreee,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Pick me up some Capri Suns, Cheez-itz, Ben &amp; Jerry's, and some Preparation H, please. 
 https://t.co/K5pD4ccJ7m",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@tyler_stodghill I just listened to the split with Township and realized that I made a mistake sleeping on them so long.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"You're a piece of shit and I fucking hate you. You are the last person I want to see on my timeline, cunt.",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@VibeEntGrp are proud to present Vibe Hull and Vibe Birmingham, hit @deyemi_a for more details https://t.co/pDx9M9S3xM",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Sometimes you just gotta let. go. Whatever happened, happened. Stop stressing over it.You still young and you got more shit comin' your way",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@conncarroll Well Obviously Head Start is failing because it doesn't have all the money in the world. Tet. Fix that and save the children.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@TinieTempah where is your long coat from that you wear in your new video with Katy b  ??? Loooove it and the song is A maze in ________________,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@FaithfulChickie @sascat @skookerG lol I voted Bill Clinton in the first time I have four children this is not my first horse and pony show,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"""Love all, trust a few, 
Do wrong to none: be able for thine enemy 
Rather in power than use ; and keep thy... https://t.co/keGDNRF43n",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Here's the prob with Candy Corn - its always the dead last candy you eat and you have a LOT of it.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
This rant is on point. Music is about entertainment and its that simple. https://t.co/Sq2TZGiQV5,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@KissFMUK Been at sat in a hotel with liam and shane writing work reports since 4pm, Luckily #kisstory is keeping us going! _ջ thankyou",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@StanCollymore listening to Stan talk about Villa and current mess is unbelievably difficult but so true! Still goin saints away #avfc #vtid,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Do you see my truck? And you want to say that tiny ass scratch it worth a claim?! How greedy can people be_,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I Just Voted for @justinbieber for #ArtistOfTheYear Go Here https://t.co/xg1lTjYxg5 and Vote for your favorite!  Xndnnfn,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"It's very simple to me, If I win, I will get financing and will be able to establish Dei/Umbra/STUDIOS...",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I've been sick for three days and it's only getting worse.. THIS IS WHAT I GET FOR LEAVING MY HOUSE,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
When you walk by the library and see Rory passed out lmao #classic,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@indazquad even you don't believe me, you are beautiful from the inside and outside",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
White people have a culture of promoting harmful practices and behaviors. We have tons of evidence supporting this. It۪s just history.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@TheSun And I suppose that whoever wrote this are perfect looking right? Nobody's perfect you know.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,634",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Love can be your strongest strength..

                      AND

your worst weakness.",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@CollierSheriff giving thanks to our Lord Jesus may her and her mother and father be so blessed,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Fuck Hillary and Trump only if the world knew what they had planned _,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@cauemoura for you and me....oh baby, you and, me...",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"*Unlook""@Nekymufc: Dick and pussy https://t.co/my7T4Ceye4""",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
[LIVE] All day viewer raids! Come hang out and get your loot      https://t.co/qvBKW6dUcj,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"To go along with my blog, I've also started a podcast! Check out the first episode and let me know what you think! https://t.co/2iMquLGvUV",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@Nicole_2xs go look at my latest tweet and then rethink,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Facebook Upgrades Search, Improves Discovery of Real-Time News and Conversation | Social Media Today https://t.co/gCyJd7vryl",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Oh lord are the Lib Dems trying to make a thing out of the fact that it was Labour's motion that passed and not their's? *sigh*,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"""I'm not racist, but..."" then launching into a tirade about a Muslim couple watching American Sniper in the cinema, who 'smelt funny' and...",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Maxi Twists are the best for hangovers plus Fanta and popcorn helps too #atheflix#spectre,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@Skype Well... it seems to be better now... but on the 24th and most of the 25th, we couldn't hold a steady call with Ukraine or Russia",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Blury piccy of me and @crunchywilliam jammin it was the only pic i took with someone https://t.co/iaVvaZHTax,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@CassperNyovest I see The Game and Talib Kweli as surprise acts.. Mmmh,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Could be any article: ""Trump brags about X, had nothing to do with it, probably advocated Y and Z at the time."" https://t.co/5TvcLD4GKb",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"That was Gucci, Prada and anything designer
Money, power, the whole enchilada https://t.co/4P85wjcMn6",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@AllRedStormEva Just ignore her she's annoying and dumb as hell,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
It seems (from reading the Wash Post &amp; looking at their website) @TheTadichGrill is a restaurant for white people. https://t.co/Y3loZ2z996,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I just wanna know who designed the girls outfits and why did they go along with it,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Ever just...want to cup her face and kiss her so deeply show every emotion you hold for that one special amazing person in your life?,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Soo he called me into his office and I simply said I have 3 witnesses saying I say what I was being accused of saying and, after a series...",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@kimjdante I did smell some perfume and aftershave for my hubby Kim, but didn't buy them get them bought for me at Christmas lol",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"""All for each and each for all""",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@tomcopley It is not the state's role full stop. In the end the market is the fairest arbiter on wages and family income. Labour hypocrisy!,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@GameStop I ordered Fallout 4 and need to change my address but purchased as guest. Can I work with you to change the address?,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@OnceARegal79 @ScreamQueens_UK ok that's cool with me and how do I do a gif,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Here it is!!!  A #postapocalypse short film by Guillaume Oger and ALGO Studio. My butterflies have butterflies! https://t.co/3xSqSZEjKX,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@OliverTomCat I know, I try and give her the best.",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Hey @VICE you and the PM of Canada can eat a dick. This is the stupidest shit I've ever read. https://t.co/CA7SJK02sb,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Just interviewed @StevenStackMD Prez .@AmerMedicalAssn and member .@EmergencyDocs ! .@emresidents #EMpower podcast w @RadioRounds airs soon!,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@_SassySwindell flights aren't included in price so depends what hotel you stay at, how many people, and what room. When I checked it was 5k",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@Ms_Deaj _if my bitch bad enough and keep it real ain't no reason to not be loyal...PEOPLE JUST GET GREEDY__,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@thecelticway @glasgowsgreenw @gerrymcculloch1 For sure.Hartson tried it with Lenny and was soon put in his place.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
AND IM GON EAT ALL YO CHIPS,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Yorktown PBA and Superior Officers have endorsed me for re-election. These men do a great job keeping Yorktown safe https://t.co/Nt4UlMLBUp,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Amazing to see #BorisJohnson linked to the #arts #care and #ballet (via his mum) in the middle of @c4news reporting defeat for his buddies !,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@ellcol Haha. I do wonder what some people think they're getting. Just go to fucking Dubai already, and leave real people alone.",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Dirt nasty and shit,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"1. @Westhamted Is Payet Top 5 Cams in the league and if so, why?",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@RVacchianoNYDN this is only going to get worse just wait at some point he will blow up and this event will be considered minor,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@Titleistmac1 bengals, could have turned a corner, pats are the pats although injuries worry me and the steelers are in the mix to",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@HisSavior_ The Doctor would follow behind, walking up to the counter and holding out his psychic paper to the man behind it. ""John Smith--",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"So, I saw this KTLA news cast the other day and they interviewed this lady on the left. I was so_ https://t.co/mugnCGq2em",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
OneNote Class Notebook and Office Mix announce new LMS integration features @MSAUedu https://t.co/AoBVimsWHU #mieexpert,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Black Lives Matter۝ Began As Fraud From Both The Movement۝ and The Media_

(Sent from CNR) https://t.co/6kFk6SS9QN",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Really...what about Delta state tribunal and Edo state Esako house of assembly @chichris https://t.co/GORgAkbnnH,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@sadsackjetsfan @hustlerama lol yes you do. He is the producer of Q and Eh and other shitty tsn stuff.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@TeamCavuto Much, much more than the Unions, it's testing expense which ranges from a 100 K and up and classroom time, too, 1/2 a day ea.",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"BITCH GON SAY MEAT IS BAD FOR YOU AND THAT WE'RE STUPID FOR EATING IT,,,bitch,,,",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@Schweinmaster @Lynnmott2 he has done a sub par job at that. Sorry but no CBs, buying players and then selling them one year later?",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Gonna put on a Pacer's jersey and go as myself for Halloween,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Why can't we go back to old slang like ""cool beans?"" And ""tubular?""",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/m0b5CYWJsz and Vote for your favorite!  #AMAs #OneDirection xc,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Jamaica a wash weh and the reservoirs still no full yet,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@Aubreezy_26 Gas was an average 2.07 on Election Day..and the only reason Oil is being imported less is because non federal drilling has ^3/,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Netflix and chill? Sure. https://t.co/TTK4i0AK66,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@TJ_DFS and I will share our best #dfs #fantasyfootball lineups weekly on our podcast coming out this Thursday night. #dfsgarage,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@MichelleAltman1 Laura &amp; Anna need to become bestfriends as Luke and Robert were. #GH #Lauranna #Generalhospital @finolahughes @GenieFrancis,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
they were making plans on going to the gym and they invited me and i choked on my drink like i don't go there.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@btsportrugby ask Jonah about Joost vd Westhasian and the 1995 final. #bravestplayer,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@DunkDinkle since @aie_universal is currently alliance-less we were on constant roam and hotdropped nearly every group.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
the tip in the yummy and small pussy pink mmmmmm rich ass https://t.co/eio6i6Dz6s,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"BREAKING: #Election #Tribunal Sacks Speaker And 20 House Of Assembly Lawmakers In #Rivers State

Elections... https://t.co/eb4GcEFZI9",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@TheOrangeCone And don't forget the Glen, where drivers complain about the smells from the infield: Can't get any food LOL",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Many thanks to @OttawaPolice for the help this am after my wife's car crash.  The PCs at Tenth Line station were especially helpful and kind,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
when we finally get an @KalinAndMyles and @AustinMahone collab... https://t.co/7rltWjPIQO,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@DanFrakes @viticci I don۪t know. Lots of Jetsam events per week and I close apps.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
*laughs and cries at the same time cause true* https://t.co/q8nX6iNfRL,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
15 days till Vegas and seeing @claytonharris_ _٪_ُ__٪_ُ__ُΉ_,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@ernie20056 My Love I want to say to you have a wonderful day and know I am thinking of you and you are in my heart and I want to hold you,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Facebook
If you're an artist and want exclusive beats for the low go checkout my
https://t.co/5ZZ92SIRYL https://t.co/1rwvvJjijY",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@joshybanyard the manager and the chef couldn't agree on what hours for me to do. It's still being sorted but everything else was pretty,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
You a side chick and don't even know it. _,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@ggreenwald @AviMayer no i wont. Im against all kind of sanctions. You don't know me, my believes and disbelieves. And I really believe the",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
In this day and age no one respects if your in a relationship or not.. Everyone is gunna go for whoever they want and people wonder why the,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@JG82ME And lest we forget the Aniversary of the the battle of Dutch harbor 1942-1943? #mepolitics Would you cede that land to China?,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@didUCnick pagano on the hot seat and irsay and gm got into heated arguement,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
GSI Super-Quality Multi-Function Mini DV High-Definition 3MP Camera/Camcorder/Webcam/Voice-Recorder for_ https://t.co/6rtZ80aPyb,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
im going to enmd up in tears i miss niall and the boys so much,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Click &amp; enter to #win a Paracords Survival Band Kit with #interplayukltd and @thebrickcastle #Giveaway #Gleam  https://t.co/WvQalOsKPy,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Visualize what you want and you will get it.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@George_Barna thanks for the follow and the work you do.  Blessings!,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"5LOL Podcast: Same Old Lions, MSU undefeated and U-M Halloween costumes۪ on #SoundCloud #np https://t.co/OtgH9u82YM",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@emmerdale Pete left Ross for dead and he's not been pushed and Ross does everything within reason. He's just misunderstood,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@doctors20 a difficult issue, but we have a project with diabetes and it is working quite well @SEPAperiodoncia #doctors20",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Looking for locations for a new piece today. Just love the colours and light this time of year. https://t.co/LKkhmvKWRM,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@anniearlert !!! HAVE PARENTS TAKE PICTURES AHH AND GOOD BC LAB = DESTRUCTOPUP,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
They will probably ask Lord Lloyd Webber to round up some of his tax exile friends and sign them up. https://t.co/X1AFMu2MsE,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
And our professor is always shutting him down lol,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
AND IM WATCHING BENIDORM SO IM HAPPY YAY I GET TO SEE MATEO,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
