gender,created,retweet_count,text
male,9/23/11 3:22,0,"1 new follower in the last day and it is more than just stats, I use it for growing my account! Try it https://t.co/geyY2hkQDu"
male,9/21/14 2:26,0,"showed his abs! and, that just happened to be during the Danger era. &gt;___&lt; 
Emi: oh yeah.. you're right O_O""

O-&lt;-&lt;"
male,3/15/13 15:33,0,marry me and chill?
male,8/5/11 19:05,0,I need a backwood some pussy and a plate of shrimp Alfredo is that to much?
male,10/19/12 5:49,0,EU develops PERFORMANCE 3D printed food for elderly and patients with dysphagia https://t.co/U6DRhbMs9v #3dprinti_ https://t.co/391vmXtivm
male,2/6/09 12:27,0,"theres been a lot of negativity in the chilli growers on Facebook and I wanted to try and do something positive, good karma, pay it forward"
male,6/7/10 10:36,0,...and u can add 2 pair of shoes please. size 9.5 _______ https://t.co/yGUK5qmNXM
male,7/30/09 0:38,0,"Well well. When alcohol and karaoke meet, you get not shame singers __ https://t.co/QqIRHhn1UF"
male,8/30/09 16:47,0,"Bouncer???????""@MbesTommy: As a ""bouncer"", had to tackle a customer who was being nuisance. And I woke up and joined the argument."""
male,8/16/13 14:48,0,Discovered it in England. It's how they eat fish and chips.  Never went back to ketchup. https://t.co/tYIf6bZmX2
male,2/12/11 16:08,0,"""I'm shang tsung, mixed with Kool g rap, pun and every rapper Task1ne bit his raps from"" lmfaooooo"
male,12/29/14 3:11,0,@onedirection i am so so thankful and greatful to you..you are the best #thanksonedirection
male,2/8/10 13:20,0,@Sam_Blazer I just watched the hockey episode for the first time and it was perfect.
male,3/6/13 5:47,0,doing something and doing it right is a complete different story
male,9/19/10 4:27,0,Netflix coming soon= Buffer and chill
male,3/12/12 14:24,0,Hotel in Newcastle booked for November for me and Sarah
male,3/14/13 13:25,0,Someone help me try and meet the boys in Sheffield
male,12/20/11 6:26,0,it's already 4:20 am and im still awake hooray!
male,9/24/11 19:49,0,"There are memorable people in your life, and there were in your past too.  Today's question helps you remember. https://t.co/JBxpVFwA1f"
male,10/11/15 13:49,0,"I'm 6""2 with a beard I cry over TV shows and what I'll still brick ya whole family"
male,12/14/14 17:13,0,// I'm gonna move back home to New York and join the Army
male,3/25/09 18:48,0,"If you like jokes, and haunted movies, and Mark Wahlberg, check out this with my pal @danielvankirk. 
https://t.co/CAcP6cpYbD"
male,2/25/14 12:17,0,@svperkicked @divodropped  Tamina gonna fly to Scotland and superkick a watermelon at Shauns face and SamoanDrop Cliff Dive into the sea
male,11/5/13 3:29,0,Callum Gribbin He's wand of a left foot and vision we'd win this !
male,1/28/14 9:13,0,I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/m0b5CYWJsz and Vote for your favorite!  #AMAs #OneDirection x
male,12/14/06 10:28,0,Gorkle is a creature that smells hatred and scarfs on dust bunnies. Create your own lore. https://t.co/nxgING9pLc https://t.co/QQEpj5FpWN
male,8/1/11 20:38,0,That moment when your boss reminds you that youre 21 and you shouldnt be worried about a girl whos priority number one isnt you. #Boss
male,10/17/15 8:26,0,"@TorturedSpecies {the boy watched the male for a moment then smiled and left him to have his privacy, humming as he picked up the males -"
male,8/30/13 14:59,0,@best_of_season and whilst im being fucking 4v1'd in my own lane whilst the shitty rubick feeds the rest of the team is dying to TOWERS
male,4/3/14 10:32,0,"Growing and engaging with the right tweeps - gained 42 new followers in the past day, courtesy https://t.co/Bk523RrIaz"
male,11/11/14 15:41,0,Sometimes I get real wild and binge-sign a bunch of petitions.
male,8/27/15 14:54,0,"I wanna win!      

We win you lose!

Go  and hurry! https://t.co/nAAUvFc7KV"
male,2/1/12 13:57,0,18 and ready to retire
male,11/22/14 19:44,0,"Can I just leave already, I'm trying to eat and hit the gym"
male,8/22/09 13:29,0,"https://t.co/FGNMYCc1lk

Jurors and Facebook: just don۪t do it. At all. For any reason_"
male,3/7/11 16:38,0,when ur bank account is finally starting to look right and your birthday around the corner _
male,3/26/15 5:20,0,@Beardynoise i hope you have a corpse you're going to drag around with you all night and/or a good staff
male,3/25/10 2:02,0,"You can come with , I'll teach u the bars and we'll have a great time"
male,9/29/14 17:03,0,Brunhofer is now live with @tombraider! Go to https://t.co/kuogZaFKpP and Enjoy! #PS4 #Tombraider #writer #Twitch @TwitchSharing
male,3/19/09 7:52,0,But ever since I cut off my mamacita I gotta clean my house myself and that's just not right. I don't deserve that
male,4/1/09 5:20,0,"Good morning, Twitterverse! And a lovely day that it is!"
male,1/15/15 4:33,0,2 people followed me and one person unfollowed me // automatically checked by https://t.co/fvbz35suqo
male,12/16/12 13:17,0,@CanYouFlyBobby @GreenClouds4 @owolade14 ah I thought you were arguing the reverse and being wrong again
male,11/30/13 20:40,0,wh is blurryface and why des he want me dead?
male,4/4/13 11:11,0,"me: haha shipping real people is bad.
me: -looks at s coups and jeonghan- but what if this was daisuga!?!?!?!???!?????"
male,5/21/15 0:19,0,"Retweeted Jill C. Corley (@JillCorley5):

He is witty, naughty and quite a lot of fun!   https://t.co/sIT3mYsqDS https://t.co/DZpX6j7OaT"
male,10/30/10 4:41,0,@eats_everything the Metalheadz one is a winner but I'm gonna assume you've seen that. Vice stuff on Atlanta and Chicago are both great
male,12/21/10 11:20,0,"Tried followin my heart, Don't know wtf i thought, i unfollowed that bitch asap, and now i got that bitch blocked."
male,1/11/10 21:09,0,"colts are this bad cause a fan asked andrew luck to come play for the jets and he said ""fuck that"" they're cursed now"
male,8/29/11 10:25,0,@leaaaahtopp she does porn as well now apparently and she charges bare dolla for it __
male,8/27/15 14:54,0,"I wanna win! 100 Retweets and I'll randomize names for a chance to win 1 free booster for any minigame or VIP.

En_ https://t.co/inOjGvFWHT"
male,4/2/15 5:46,0,Check out music from Elliot Sedgwick And The Moonshine Pioneers! - https://t.co/O7W7lrKJEK also on facebook https://t.co/3SxYrp5ajL
male,10/21/11 3:52,0,Get your pen and paper for list  https://t.co/4GST45jMvR
male,4/26/09 19:07,0,"When #Trump and #Carson crash, guess who۪ll be sitting there?  Cruz and Rubio_"
male,8/10/13 14:48,0,C thru top and bikini low down so neighbours could peek https://t.co/98ZQdcx4Bd
male,8/19/12 9:21,0,Life is a Stage. And You are on the SpotLight https://t.co/agTdzGPaZt
male,10/15/12 6:46,0,and maybe it's just an illusion huh
male,4/29/14 19:57,0,@Unforgivnjag yea wait till you open your door and your house blows up
male,6/10/09 6:07,0,"@joeparry I think you can, but only if you and every is under like 4'6"
male,8/11/11 18:33,0,"If you think you a man and you let your girl, mama, auntie, granny, sister, ect. Pump the gas, look at yourself and be disappointed."
male,3/24/10 14:39,0,Like the Golden Bun Award for best burger in #YQL what's your favorite pizza place and what pizza you love. Winner takes home all the dough.
male,8/17/14 14:26,0,@tamzinmerchant @papermagazine Hecate and cerce are my guardians at different times according to certain books lucky me :-)  xx
male,5/26/15 6:55,0,Been out all day. Came to see that Viitural done did a job and the selection comes in.
male,10/31/14 15:24,0,"I imagine Louis ass tastes like a corn muffin. Soft, fluffy and sweet"
male,3/20/13 15:38,0,@kentra_ I got 2 pairs of nudies already and I fuck with them a lil but I haven't copped anything palace you feel me
male,3/22/09 14:29,0,Obama is fighting for the Muslim Brotherhood and is trying to destroy the America we love....If only people knew what he was going on 9/11..
male,6/23/10 19:02,1,@BreeBerry_13 that happens to me all the time! To buy food or die of hunger and save money lol
male,3/12/13 9:40,0,i prob just ruined this poor girls day she preggo af and i got her running around campus IM SORRY GIRL
male,12/20/10 3:14,0,Keep your face to the sunshine and you cannot see a shadow.
male,12/29/10 8:59,0,The prayers that I struggle are the ones which involve seeking first the Kingdom of God and learning to trust that God's ways is PERFECT.
male,10/19/11 0:29,0,"No #CSGO for me tonight. Played 3 games today and won them all, including a 16:2 stomp on Mirage. Happy about it."
male,6/11/11 22:14,0,"I come to this place and get the same thing every time lol Tilapia , fries , mashed potatoes , and a Caesar salad on the side _"
male,4/27/08 20:55,0,@atomarchaeology I'm technically a second wave fan. I had Star Wars themed baby toys and was eight when the Special Editions came out.
male,4/2/11 16:10,0,"@BCMikeMcD In Edmonton, it won't pose as big an issue. We polled extensively with Fed 15 vote, Fed 11 vote, and current prov intent 1/n"
male,10/13/13 21:48,0,Wanted to buy a car after next month but I'm just going to keep saving until spring and get myself something nice
male,8/24/12 8:53,0,@kdub10s You did. And still apprehensive about whole thing.
male,8/5/15 12:32,0,"@KinkyKisserKope [Keeping our bodies in extremely close proximity, enjoying being able to soak up the sour scent of my wife's sweat and +"
male,12/13/13 22:33,0,@carlfogarty this is not true and you know it
male,8/27/09 14:52,0,@BashirShah6 Mormons began in the 1820s and are now about 15 million according to their OWN estimation.
male,10/25/15 10:57,0,Iggy mayonnaise azalea needs to go back to Australia and save us the embarrassment. You're finished sis. No one cares about your music. Stfu
male,8/18/12 12:39,0,Stand 10 toe down and get it.
male,10/9/14 19:04,0,"I honestly think getting a Bachelors is such a waste of time and money, just wish I could jump straight to my PH.D"
male,6/21/12 4:30,0,@LastCastAngling I ain't knocking KY. Ain't never been there and know some pretty nice folks from there. It's just odd.
male,8/3/12 18:04,0,@abby_teee they fixed the gutter with a log and the WiFi isn't working _
male,2/22/09 13:14,0,escalation dominance theory explored and debunked in the desert #namethatmovie #2ez
male,5/21/10 23:05,0,So Jake and I were eatin somewhere and the waiter brought our change after we paid
male,2/24/10 19:16,0,"The Opposition wants to cancel Keeyask and build gas plants, while we are focused on clean, sustainable energy. #mbpoli"
male,2/17/11 10:36,0,@firecoach06 I emailed D4 chair asking if it was 100% finalized before I report them and have yet to hear back. That was about 2 hours ago
male,10/28/12 2:58,0,@Harrison_IT that side of things scare me - show me bag of receipts and I'll tidy those up haha
male,3/20/15 7:11,0,Light one up and forget all the bullshit
male,6/25/13 15:52,0,"@BINGEBENEDICT And make sure you sit by a window and stare outside longingly, waiting for your husband to come home from war."
male,3/2/12 8:49,0,___ Was going back from a late dinner and got some amazing gelato (ice cream) no ice cream has ever_ https://t.co/gdV8K2IYLH
male,11/1/12 14:34,0,"@Ingredient1 Thanks, will be in touch.  Writing an article on Dairy Free Manhattan, and want to mention you in the section about markets."
male,11/13/10 11:12,0,Forgetting yourself for the sake of serving and uplifting others is difficult. Especially when you need uplifting yourself. #charity
male,9/1/09 5:13,0,See all those boys wey dey sell plantain chips and all that for traffic I no dey trust them
male,5/12/13 11:06,0,@Bubbie_Balllin he throws too much picks. It's not on Mariota if he gets blind sided and fumbles that's the o line fault
male,6/20/12 19:43,0,@WiretapVGC I could get it from my shop. I also got a lot days off in Nov if you and @Dozzalon want to make a night to play
male,7/9/15 18:51,0,"@ArgentumBellum ""No. Nothing is ever the same no matter how many times I come out here,"" he replied, pulling a leaf from a tree and--"
male,11/27/14 5:51,0,"someone already mentioned it today but dec, march, july and sept crush trading down to lowest levels since apr/may. dec new low for move."
male,12/31/11 1:47,0,Number crunching for the past day - 1 new follower and NO unfollowers. Stats via https://t.co/PNZ65nG0PS
male,1/11/12 15:21,0,Just scheduled my classes and I have 8 AMs Monday through Friday so it's like I'm going back to high school yay!
male,1/22/14 10:49,0,It's the time to get up and start over no matter what will happen as long as u determined to reach ur goal.
male,10/9/12 21:50,0,"Mangino out as Iowa State's offensive coordinator (Yahoo Sports): On Monday morning, Iowa State coach Paul Rhoads and offensive coord..."
male,3/23/15 14:13,0,@Fluffypaw_ @RichardSHarmon you lucky i wanna stay home in my pjs and be all comfy __
male,8/8/09 22:29,0,In this age of social media and Trolls people have forgotten the value of a good conversation #WhatAShame
male,8/24/09 7:22,0,I posted a tongue-in-cheek tweet and now someone had guessed one of the people who asked to endorse my new book and they've won a copy...
male,6/26/09 14:32,0,"#lt I'll laugh at all the facts then I'll feel like bum 
Then I tell myself I was just smoking weed &amp; not crack and give myself a pat"
male,9/19/09 11:25,0,@SamRobs22 @TyMontgomery2 gotcha. Ya I wondered the same and picked him up for my last pick in draft day. He's been cut
male,3/15/12 6:00,0,@RyanBLeslie I'd love to see Charlie Strong in Miami.. He's a hell of a recruiter and great coach!
male,11/24/11 5:54,0,@RougeChef2015 @RedbridgeColleg Congratulation Redbridge trainees! Best of luck with an excellent and creative idea.
male,5/26/09 14:18,0,and every new day is a blessing
male,3/11/14 11:41,0,Then makes the same video on his main channel promoting it and not uploading it to his main. Cause thats not annoying. Glad I dont have him.
male,6/23/15 9:23,0,"@MarkRuffalo No. Obama sold out Israel, the only democratic nation in the Middle East, and now they are left to defend themselves."
male,8/25/14 11:43,0,@CelebInfoForYou information about Jack and Jack in Amsterdam_? I hope so_٪_ُ_
male,2/4/10 18:54,0,When yo teacher really call ya moms and you just know you finna die _ #DPatt #LikingVidsMatter https://t.co/pBkPLc0DPp
male,12/20/10 8:26,0,At the doctors for two hours now and i still havent been seen_
male,12/17/10 15:32,0,I Remember I Was On A Date And I Couldn't Snap Or Put It Up On My Twitter Cause My Girlfriend Followed Me On Both
male,12/8/14 11:50,0,"Scattered showers are pushing through the #CSRA, and they will become more numerous tonight. #gawx #scwx https://t.co/qyV3tOAPk4"
male,2/8/09 13:55,0,Looking for THOT so I can Netflix and Chill and make him my BAE!  #kidsthesedays #truestory #THOT #netflixandchill #BAE
male,3/2/14 6:30,0,8 people followed me and 8 people unfollowed me // automatically checked by https://t.co/Ndm56pWr2g
male,7/24/11 1:33,0,"""...make sure you۪re in love with me, and not the memories."""
male,11/3/08 18:41,0,"Apparently, military men and women won۪t be allowed #2A rights unless Ted Cruz is elected Commander in Chief. Let۪s make it so."
male,4/19/14 23:45,1,@HorseHour 5 inch bit and he's welsh cob x thoroughbred
male,8/21/11 20:23,0,There's such a difference between us and a million miles
male,6/28/14 11:44,0,All this drama and I'm here like: https://t.co/u9LCmFrETV
male,12/7/10 15:22,0,Boss up and stop blaming others for your down fall
male,7/17/14 1:50,0,Hate when you have earphones really loud and its class but when the song changes you get a few seconds of some nippy fucking buzzing sound
male,1/13/09 12:04,0,@KeithStoeckeler and what i mean is that brand social is SO vacuous even in off holiday sustainment that honestly who cares any more.
male,2/23/12 8:25,0,"Round and round your loving winds me up, like a hula, hula hoop. https://t.co/zMrWMZpcst"
male,5/24/09 8:55,0,"In fact, you might say we۪ve eaten season six Treehouse Of Horrors and it۪s inside our stomach right now."
male,1/6/12 15:03,0,@XboxSupport I HAVE BEEN OFF SUSPENSION SINCE 8PM SATURDAY AND MY CHAT STILL WONT WORK
male,12/22/09 10:42,0,Shut up and dance with me
male,10/19/12 6:22,0,"I wish I could go back into the past and listen to the music of the wickedly talented, one and only, Adele Dazeem.  It was a simpler time."
male,4/26/12 14:34,0,I hope all of the bosses with pets drops that pet. I want them all and also I want their weapons plz!
male,7/1/14 8:50,0,@Michael5SOS love you Michael and the album is amazing
male,8/21/15 22:44,0,You suck dick like you eat a banana it starts soft and stays that way #disappointment
male,5/14/14 15:31,0,You can't tell a nigga how to do him and you can't be mad when he do what u can't do
male,11/12/11 0:35,0,"Single? Well, allah is looking at you. Right now and saying. I'm saving this person for someone special"
male,4/13/14 8:32,1,@kel_kel18  lmfao that and the Chinese food at the Oviedo mall. Everything else is basically useless________
male,1/23/15 1:28,0,I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/xaGDZsOB4t and Vote for your favorite!  #AMAs #OneDirection
male,4/10/14 18:38,0,"The #Noles can still do both or either of those things and if that happens this year based on how young this team is, we should be THRILLED."
male,3/17/12 13:07,0,"@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,639"
male,9/23/12 3:02,0,OneDrive is here! It's the one place for everything in your life. Sign up and get 15 GB free of charge. https://t.co/yto5HPTiVI
male,4/10/15 9:43,0,I can't hold back i gotta live life...go and get everything that i desire
male,7/1/15 19:12,0,@JackThal @tinawoodsss ITS MY BIRTHDAY! And all I want is a notice from you._
male,3/22/15 22:34,0,For that reason their voices have been trained immediately to filter voices words and sounds out of noise routine.
male,3/2/13 0:21,1,#TonyBlair's Iraq 'Apology' These apologies are good for a position in heaven. But what about ruined countries and lives on earth?
male,4/11/12 16:54,0,@SheaSerrano what breed of dog is he and why is he not getting any bigger???
male,6/20/12 6:23,0,Locked and Loaded..GL Matt https://t.co/2Gn4TUNkIX
male,5/12/09 16:41,0,Britain quoting Jack Handy? And I didn't think I could love him MOAR.  https://t.co/n0Bi96c0YL
male,12/18/10 4:09,0,@xTayThePrincess ikr I'll just get it a body and send it your way
male,2/25/11 21:37,0,"@Astoria_xo *he chuckles and kisses her deeply, tugging off his shirt rougke then her clothes*"
male,7/16/09 21:06,0,FWD: SUV and semi hit head-on in north Toledo More: https://t.co/NskiAWcXqx - Visit https://t.co/Dsot2Qg5NC
male,7/9/09 2:49,0,Drake and Adele should work together and make the most emotional song of all time.
male,9/14/09 20:53,0,@fl3xxis not saying it right/wrong but it's deep rooted in culture and societal norms for diff backgrounds. We do all need 2 grow up tho lol
male,3/19/14 11:57,0,@iHurdle4s i have a daughter and my daughter call me daddy. I couldn't have my girl calling me daddy as well. Thats my girl not my daughter
male,11/25/12 10:29,0,This day just sucked. And it's not even close to being over.
male,1/30/11 8:08,0,Shot glass and hang overs https://t.co/SP6uZanbHZ
male,8/13/14 11:34,0,"@MarkSepticeyed he nodded and rifled through the drawer, kneeling down on all fours and slowly stretching himself."
male,11/22/11 22:41,0,Bun B saving kids and Ribs!!!...Not all heroes have capes!!! Black lives matter and SO DO RIBS TOO!!!_ https://t.co/FWg1mK1sHh
male,4/12/15 11:01,0,@LeeshaNDessy @Shady926 @Roman_567 @Dean_Ambrose82 I say give him the belt and watch him shine...
male,11/10/08 8:49,0,@chnsaw5210 ..yes...so the government can repeal or alter the #2A it would just be a huge pain in the dick. And unnecessary.
male,5/30/12 2:58,0,@koasenso.  #TalkTalk do I sense a David and Goliath scenario here.
male,1/20/11 17:59,0,Found the @lorepodcast today its great and you should listen to it if you like creepy/well researched things.
male,12/11/12 17:34,0,Well if the smoking and drinking don't do me in I guess the Bacon and hot dogs will get a shot https://t.co/SRggXjUXYk
male,3/13/09 18:16,0,"Fun fact, I didn't switch to Google docs for all my wrestling stuff until last year, pen and paper before then"
male,2/1/12 1:28,0,"""lol! @toluogunlesi: OBJ will beat WS sha. No doubt. (And I'm not even suggesting the gun is mightier than the pen, lol)"""
male,12/12/13 13:29,0,ugh i still don't feel good and i really can't miss school
male,6/4/14 17:10,0,@DavidFReyna I see you've met my main account and for no one to bot club!
male,6/25/12 15:00,0,"upon grabbing the tape i skittered away like a monster and the kids laughed as i went out the door :,) 10 minutes later i go back over"
male,11/26/14 12:50,0,remember when i screamed and started crying bc same  https://t.co/OWGvlza1nd
male,8/28/13 13:20,0,Happy birthday to my brother @Ervin_Lassiter you can now purchase tobacco and lottery tickets legally _ԏ_ُ_  enjoy the rest of it bro _٪_ُ_
male,8/15/12 5:33,0,"Payday Friday, Halloween Saturday and I'm not going out all weekend"
male,10/24/12 22:35,0,"there are people who tweet amongst us who rate Captain America as a superhero, and that is a scary thought"
male,8/21/15 22:30,0,"Set your goals high enough to inspire you and low enough to encourage you.

#ALDUBPredictions"
male,8/28/09 12:05,0,Trey songz and chill
male,6/1/15 10:20,0,@BrynnSteels //I'm sorry but you were being attacked and then rape was brought up so yeah
male,6/10/10 10:54,0,"Apple Music's notion of ""All Activities"" is fascinating.  BBQing, Cooking, and Entertaining merit separate playlists."
male,1/8/11 17:42,0,@tnewtondunn Also a Sun reader and the cuts need to be made. Boy George needs to stand his ground.
male,3/29/10 15:04,0,@TheM_L_G interesting how it seems exactly like reading Serbian papers (except quality of players and coaches isn't similar obviously).
male,5/26/15 19:13,0,Can someone get me some earbuds and I pay you back next week? No? Okay :(. #thestruggle #musicless
male,12/11/10 13:36,0,I never really show a girl my love and affection until I feel like she's _ mine
male,7/29/09 12:50,0,Daniel and Majella's BnB road trip on @UTVIreland - very funny 'Them sliding doors are brilliant'
male,1/11/12 14:00,0,I got 3 chains and I keep em on me
male,12/20/13 17:40,0,@elassaadmeriam lmfaoooooooooooo thanks crazy cat lady and i wonder were you got that picture
male,9/4/12 16:21,0,Typing notes in class and lowkey racing the person next to you
male,10/2/15 17:36,0,Just in time for Halloween! - Body Falling From Bridge PRANK https://t.co/VWFO4C3GmJ via @YouTube
male,2/13/15 7:43,0,https://t.co/NQ1nqRRgGD #shoes #style SAUCONY Men new green and red fabric and leather sneakers shoes Size 42 https://t.co/I7vi8PvyjB
male,12/1/08 0:23,0,"@smokyburnout You would imagine they did, given they're named Time and all."
male,9/27/14 5:44,0,"I just wanna talk my shit and get my bread, before I end up dead."
male,1/17/12 13:10,0,@HeyBrayBray What process? The roster is far worse now and you gotta start over next year with a new QB again
male,1/30/12 20:50,0,I support 100% and if any ladies need a me . https://t.co/zczhFfbeHy
male,1/17/09 5:09,0,"@digg When I think protein bacon and sausage are at the end of the line behind fish, lean meats, dairy, soy"
male,5/20/13 17:53,0,"Can Fast Food Get Healthy?: As the public۪s tastes move toward kale and quinoa, big chain restaurants ... https://t.co/mjBbppPEDE #health"
male,2/14/09 11:20,1,"The French want more free software, less e-sports regulation. https://t.co/joEBfgGp0h"
male,5/5/08 7:12,0,"@nielsenbryan thank you Bryan, and right back atcha'"
male,10/25/09 8:24,1,"If you missed the launch of the @WorldBank's behavioral team, here's our recap: https://t.co/73hAVXf2ir and a replay https://t.co/N22weyJcUv"
male,12/29/12 21:17,0,"Today I watched a guy eat his own boogers, ear wax, and eye goo"
male,8/11/14 23:48,0,one person followed me and 2 people unfollowed me // automatically checked by https://t.co/YQ5FwlYCyp
male,6/2/09 4:09,0,"@parkhyunae501 I just listened to the entire album and I'm about to smash my laptop, which song was good to you??"
male,9/3/11 14:25,0,@hadashinoeden oh my. I had a feeling it's gonna be something big and now I'm more scared/worried.
male,7/5/09 2:47,0,photojournalism professor talking about ethics in class and basically figured out I am unethical
male,3/12/15 1:32,0,"Good night and good sleep
Sleep well and sweet dreams
See you bye take care my dear... https://t.co/lhOtWqQmJI"
male,8/22/10 6:48,0,But why cant i vote thn..? I live in europe and unke rules mein hai ke europe se vote kar sakte hain https://t.co/2LHJPfVjy0
male,5/30/11 19:15,0,@SURVEYORBAND OH MY GOD HOW DO YOU ONLY HAVE 42 FOLLOWERS I JUST FOUND YOUR MUSIC AND ITS INCREDIBLE
male,6/12/14 11:33,0,of course they don't i'm respected and feared
male,3/17/14 10:13,0,The irritation of dad's who only care for their child and don't concider that there are others in the room really bothers me
male,8/7/13 9:57,0,Good vibes and a GREAT view of Abu Dhabi! Tonight we toast to the good life _ٍ #SilentGrind_ https://t.co/TJgg7wDZsa
male,2/25/09 16:50,0,900 followers? I'd like to thank god and Alison Hammond.
male,11/18/09 22:33,0,@FlyByKnite they compared him to how Michael Irvin was and I'm thinking did Irvin almost beat up a coach?
male,7/11/09 3:47,0,@mercedesamgF1 Please get rid of @nico_rosberg - has #no_class and not good enough. Always buckles under pressure - get  @max33verstappen!!
male,2/28/09 8:11,0,Identity Theft and Wire Fraud at the National Guard https://t.co/gAFuU1UEU9 via @po_st
male,1/20/12 8:54,0,"@swishito blade and soul, BDO, tree of savior, possibly overwatch"
male,3/22/11 10:52,0,"@Tariq_04 yeah, and if you want an already develped forward, you'll need to spill the money"
male,8/29/12 17:06,0,Pack toys and label asSpecial Delivery۝. Let your kids play with their toys while the truck is being unloaded. https://t.co/1SaeyqBOwK
male,8/18/14 12:20,0,Push the capacity and performance of your #DataStorage to new heights https://t.co/iYmSVhO6VO
male,4/3/13 1:38,0,@RSalJenn and I so knew that the offscreen shit will affect somehow onscreen !
male,1/31/12 10:41,0,"@tewhalen Which part? The elementary schools? Yes, totally, and it's really under-reported."
male,9/10/11 14:13,1,"I'll be working at @VynlHK tonight from 5PM-11PM, some say hi and start your week off right! https://t.co/FzjwzpDf2H"
male,2/17/14 6:51,0,@WWENetwork @WWE @reymysterio Holy Crap that gif brought back memories. Gotta go watch the full thing and more on the network.
male,2/12/14 14:49,0,"Really miss my best friend, but at least him and my grandma are showing their cougar spirit with me __ https://t.co/SJtRkysO1s"
male,4/14/15 5:56,0,@ForAllTheFaces @start_grow are you there? If you are a new company and wanted to come to @start_grow would love to see you!
male,4/19/13 20:09,0,"Tweeting at you to let you know you're gorgeous and I love your face ___
@ckbrowning93"
male,4/25/11 14:17,0,"Seriously rather just go be with her. It must be so peaceful, calming, and beautiful up there. ___ُ_Ϭ_"
male,11/15/14 9:10,0,Shut up and buy Perfect on iTunes
male,12/22/11 18:35,0,Please tell captain prohibitionist how you feel about his strawman characterizations in a civil and rational tone!
male,3/9/13 20:39,0,My dad made motherfuckin mac and cheese pizza
male,10/29/12 18:19,0,and hope does not put us to shame becuz Gods love has been poured into our hearts through the Holy Spirit who has been given 2 us Romans 5:5
male,6/16/11 11:28,0,"I'll say it again, just eat REAL food! Limit red meat, remove processed foods &amp; eat more plants https://t.co/JqRXGu3v3p cc @WHO #WorldHealth"
male,7/17/15 13:27,0,Life and all His enemies
male,8/8/15 8:16,0,Ranbir Kapoor And Deepika Padukone In Breakup Love Song For Tamasha۪ Movie https://t.co/Y2aoZlKGUA
male,10/15/15 18:59,0,Ponto Frio: My favorite place to eat and stay healthy. https://t.co/3dPz2Hjo1N
male,9/18/12 9:53,0,DON'T @GoToSouthAfrica until they end canned hunting and cub petting #BloodLionsGLOBAL
male,10/21/09 7:45,0,"The only thing to make in this house is chicken. You think I have time to go and marinade chicken, then wait an hour for it to cook?????????"
male,5/11/13 20:30,0,@EPearsoninc @D3LZ3R @jhova408 By January will you be down over/under 50 units and have these idiots claiming that your a winner _____
male,10/9/11 20:40,0,Michael and I are one https://t.co/G0ngbtygNo
male,7/9/14 20:32,0,"Just cooked steaks, I love dales marinade... Now it's time for Netflix and chill... But I'll actually chill, maybe even nap."
male,6/21/15 17:29,0,@_TumejorSonris @webcamfamosas @oxfootpantyhose @seksiseda @verovvp Are you its beautilful Top sexy ever days and tims Hot nice. ...
male,1/12/14 8:45,0,"The bigger the public sector the more potential votes the NDP gets, it's what they thrive on, that and unions #ableg"
male,4/29/10 7:06,0,"Some pics from a a few weeks ago, played a show with Kevin Lee and DEAD HORSE BEATS GOOD TIMES!!!"
male,3/23/12 20:42,0,"I can't wait for all the basic white girls to cover ""Hello"" and just butcher it"
male,4/3/09 18:17,0,When I sit and think a lot of shit don't even add up
male,5/4/11 15:28,0,im hungry and hell is hot
male,5/2/09 17:43,1,@HBfromKC @SportsGuy_83 yeah after I got swung on with a CLUB of the steering wheel and got my arm fractured I began to see the light
male,5/5/09 13:35,0,@JohnLehr    Good luck and hoping it goes through.
male,8/19/10 12:39,0,"i like monster, wanted remix and the jam with 2face https://t.co/lkSkBm6lej"
male,3/27/09 16:01,0,Ya boyfriend got 3 kids and none by u. Why are u so vocal?
male,3/24/11 21:13,0,"Scattered showers are pushing through the #CSRA, and they will become more numerous tonight. #gawx #scwx https://t.co/L5O2anZGgQ"
male,3/21/09 11:14,0,"If you haven't made plans for your Halloween Weekend Shenanigans, I have great news for ya. And remember, you... https://t.co/URHpbh9aFs"
male,10/24/09 11:02,20,If you want a new vine hop over there and like my most recent post :)
male,1/21/13 7:15,0,@CoryRitter @TopThird and yields were much higher last year too....
male,1/4/14 18:26,0,@tonytidbits @AngryBlackLady accidental and not required for being human.
male,9/15/08 3:41,0,"Well, @SacRepublicFC , I went and made my own. The 2 year chase is over. Always the #LosDosKiller @Lopez_Roro https://t.co/HazbCjERR1"
male,10/5/11 6:17,0,"Build a Transforming Workbench, Desk, and Storage Unit: If you don۪t have a lot of space, you need to make cre... https://t.co/Ta82IcoxAV"
male,6/8/11 9:44,0,Quite and exciting episode of the #Zoo this week!
male,3/2/12 14:36,0,@scottgall_ just coming back Sanjay your mum and dad said your back too
male,10/1/11 11:42,0,@ElainiMcMahon _thank you and miss you to elaini lol
male,6/15/12 13:53,1,"@MMinniemoo @DontLikeBeans boris is nuts, he reminds of donald trump way in a way both of em are funny and tbh both good pols"
