text_tweet,gold,prediction
@CanYouFlyBobby @GreenClouds4 @owolade14 ah I thought you were arguing the reverse and being wrong again,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
wh is blurryface and why des he want me dead?,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"me: haha shipping real people is bad.
me: -looks at s coups and jeonghan- but what if this was daisuga!?!?!?!???!?????",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Retweeted Jill C. Corley (@JillCorley5):

He is witty, naughty and quite a lot of fun!   https://t.co/sIT3mYsqDS https://t.co/DZpX6j7OaT",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@eats_everything the Metalheadz one is a winner but I'm gonna assume you've seen that. Vice stuff on Atlanta and Chicago are both great,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Tried followin my heart, Don't know wtf i thought, i unfollowed that bitch asap, and now i got that bitch blocked.",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"colts are this bad cause a fan asked andrew luck to come play for the jets and he said ""fuck that"" they're cursed now",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@leaaaahtopp she does porn as well now apparently and she charges bare dolla for it __,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"I wanna win! 100 Retweets and I'll randomize names for a chance to win 1 free booster for any minigame or VIP.

En_ https://t.co/inOjGvFWHT",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Check out music from Elliot Sedgwick And The Moonshine Pioneers! - https://t.co/O7W7lrKJEK also on facebook https://t.co/3SxYrp5ajL,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Get your pen and paper for list  https://t.co/4GST45jMvR,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"When #Trump and #Carson crash, guess who۪ll be sitting there?  Cruz and Rubio_",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
C thru top and bikini low down so neighbours could peek https://t.co/98ZQdcx4Bd,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Life is a Stage. And You are on the SpotLight https://t.co/agTdzGPaZt,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
and maybe it's just an illusion huh,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@Unforgivnjag yea wait till you open your door and your house blows up,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@joeparry I think you can, but only if you and every is under like 4'6",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"If you think you a man and you let your girl, mama, auntie, granny, sister, ect. Pump the gas, look at yourself and be disappointed.",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Like the Golden Bun Award for best burger in #YQL what's your favorite pizza place and what pizza you love. Winner takes home all the dough.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@tamzinmerchant @papermagazine Hecate and cerce are my guardians at different times according to certain books lucky me :-)  xx,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Been out all day. Came to see that Viitural done did a job and the selection comes in.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"I imagine Louis ass tastes like a corn muffin. Soft, fluffy and sweet",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@kentra_ I got 2 pairs of nudies already and I fuck with them a lil but I haven't copped anything palace you feel me,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Obama is fighting for the Muslim Brotherhood and is trying to destroy the America we love....If only people knew what he was going on 9/11..,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@BreeBerry_13 that happens to me all the time! To buy food or die of hunger and save money lol,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
i prob just ruined this poor girls day she preggo af and i got her running around campus IM SORRY GIRL,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Keep your face to the sunshine and you cannot see a shadow.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
The prayers that I struggle are the ones which involve seeking first the Kingdom of God and learning to trust that God's ways is PERFECT.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"No #CSGO for me tonight. Played 3 games today and won them all, including a 16:2 stomp on Mirage. Happy about it.",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"I come to this place and get the same thing every time lol Tilapia , fries , mashed potatoes , and a Caesar salad on the side _",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@atomarchaeology I'm technically a second wave fan. I had Star Wars themed baby toys and was eight when the Special Editions came out.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@BCMikeMcD In Edmonton, it won't pose as big an issue. We polled extensively with Fed 15 vote, Fed 11 vote, and current prov intent 1/n",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Wanted to buy a car after next month but I'm just going to keep saving until spring and get myself something nice,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@kdub10s You did. And still apprehensive about whole thing.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@KinkyKisserKope [Keeping our bodies in extremely close proximity, enjoying being able to soak up the sour scent of my wife's sweat and +",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@carlfogarty this is not true and you know it,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@BashirShah6 Mormons began in the 1820s and are now about 15 million according to their OWN estimation.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Iggy mayonnaise azalea needs to go back to Australia and save us the embarrassment. You're finished sis. No one cares about your music. Stfu,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Stand 10 toe down and get it.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"I honestly think getting a Bachelors is such a waste of time and money, just wish I could jump straight to my PH.D",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@LastCastAngling I ain't knocking KY. Ain't never been there and know some pretty nice folks from there. It's just odd.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@abby_teee they fixed the gutter with a log and the WiFi isn't working _,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
escalation dominance theory explored and debunked in the desert #namethatmovie #2ez,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
So Jake and I were eatin somewhere and the waiter brought our change after we paid,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"The Opposition wants to cancel Keeyask and build gas plants, while we are focused on clean, sustainable energy. #mbpoli",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@firecoach06 I emailed D4 chair asking if it was 100% finalized before I report them and have yet to hear back. That was about 2 hours ago,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@Harrison_IT that side of things scare me - show me bag of receipts and I'll tidy those up haha,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Light one up and forget all the bullshit,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@BINGEBENEDICT And make sure you sit by a window and stare outside longingly, waiting for your husband to come home from war.",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
___ Was going back from a late dinner and got some amazing gelato (ice cream) no ice cream has ever_ https://t.co/gdV8K2IYLH,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@Ingredient1 Thanks, will be in touch.  Writing an article on Dairy Free Manhattan, and want to mention you in the section about markets.",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Forgetting yourself for the sake of serving and uplifting others is difficult. Especially when you need uplifting yourself. #charity,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
See all those boys wey dey sell plantain chips and all that for traffic I no dey trust them,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@Bubbie_Balllin he throws too much picks. It's not on Mariota if he gets blind sided and fumbles that's the o line fault,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@WiretapVGC I could get it from my shop. I also got a lot days off in Nov if you and @Dozzalon want to make a night to play,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@ArgentumBellum ""No. Nothing is ever the same no matter how many times I come out here,"" he replied, pulling a leaf from a tree and--",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"someone already mentioned it today but dec, march, july and sept crush trading down to lowest levels since apr/may. dec new low for move.",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Number crunching for the past day - 1 new follower and NO unfollowers. Stats via https://t.co/PNZ65nG0PS,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Just scheduled my classes and I have 8 AMs Monday through Friday so it's like I'm going back to high school yay!,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
It's the time to get up and start over no matter what will happen as long as u determined to reach ur goal.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Mangino out as Iowa State's offensive coordinator (Yahoo Sports): On Monday morning, Iowa State coach Paul Rhoads and offensive coord...",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@Fluffypaw_ @RichardSHarmon you lucky i wanna stay home in my pjs and be all comfy __,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
In this age of social media and Trolls people have forgotten the value of a good conversation #WhatAShame,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I posted a tongue-in-cheek tweet and now someone had guessed one of the people who asked to endorse my new book and they've won a copy...,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"#lt I'll laugh at all the facts then I'll feel like bum 
Then I tell myself I was just smoking weed &amp; not crack and give myself a pat",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@SamRobs22 @TyMontgomery2 gotcha. Ya I wondered the same and picked him up for my last pick in draft day. He's been cut,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@RyanBLeslie I'd love to see Charlie Strong in Miami.. He's a hell of a recruiter and great coach!,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@RougeChef2015 @RedbridgeColleg Congratulation Redbridge trainees! Best of luck with an excellent and creative idea.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
and every new day is a blessing,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Then makes the same video on his main channel promoting it and not uploading it to his main. Cause thats not annoying. Glad I dont have him.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@MarkRuffalo No. Obama sold out Israel, the only democratic nation in the Middle East, and now they are left to defend themselves.",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@CelebInfoForYou information about Jack and Jack in Amsterdam_? I hope so_٪_ُ_,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
When yo teacher really call ya moms and you just know you finna die _ #DPatt #LikingVidsMatter https://t.co/pBkPLc0DPp,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
At the doctors for two hours now and i still havent been seen_,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I Remember I Was On A Date And I Couldn't Snap Or Put It Up On My Twitter Cause My Girlfriend Followed Me On Both,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Scattered showers are pushing through the #CSRA, and they will become more numerous tonight. #gawx #scwx https://t.co/qyV3tOAPk4",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Looking for THOT so I can Netflix and Chill and make him my BAE!  #kidsthesedays #truestory #THOT #netflixandchill #BAE,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
8 people followed me and 8 people unfollowed me // automatically checked by https://t.co/Ndm56pWr2g,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"""...make sure you۪re in love with me, and not the memories.""",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Apparently, military men and women won۪t be allowed #2A rights unless Ted Cruz is elected Commander in Chief. Let۪s make it so.",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@HorseHour 5 inch bit and he's welsh cob x thoroughbred,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
There's such a difference between us and a million miles,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
All this drama and I'm here like: https://t.co/u9LCmFrETV,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Boss up and stop blaming others for your down fall,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Hate when you have earphones really loud and its class but when the song changes you get a few seconds of some nippy fucking buzzing sound,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@KeithStoeckeler and what i mean is that brand social is SO vacuous even in off holiday sustainment that honestly who cares any more.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Round and round your loving winds me up, like a hula, hula hoop. https://t.co/zMrWMZpcst",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"In fact, you might say we۪ve eaten season six Treehouse Of Horrors and it۪s inside our stomach right now.",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@XboxSupport I HAVE BEEN OFF SUSPENSION SINCE 8PM SATURDAY AND MY CHAT STILL WONT WORK,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Shut up and dance with me,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"I wish I could go back into the past and listen to the music of the wickedly talented, one and only, Adele Dazeem.  It was a simpler time.",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I hope all of the bosses with pets drops that pet. I want them all and also I want their weapons plz!,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@Michael5SOS love you Michael and the album is amazing,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
You suck dick like you eat a banana it starts soft and stays that way #disappointment,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
You can't tell a nigga how to do him and you can't be mad when he do what u can't do,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Single? Well, allah is looking at you. Right now and saying. I'm saving this person for someone special",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@kel_kel18  lmfao that and the Chinese food at the Oviedo mall. Everything else is basically useless________,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/xaGDZsOB4t and Vote for your favorite!  #AMAs #OneDirection,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"The #Noles can still do both or either of those things and if that happens this year based on how young this team is, we should be THRILLED.",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,639",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
OneDrive is here! It's the one place for everything in your life. Sign up and get 15 GB free of charge. https://t.co/yto5HPTiVI,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I can't hold back i gotta live life...go and get everything that i desire,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@JackThal @tinawoodsss ITS MY BIRTHDAY! And all I want is a notice from you._,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
For that reason their voices have been trained immediately to filter voices words and sounds out of noise routine.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
#TonyBlair's Iraq 'Apology' These apologies are good for a position in heaven. But what about ruined countries and lives on earth?,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@SheaSerrano what breed of dog is he and why is he not getting any bigger???,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Locked and Loaded..GL Matt https://t.co/2Gn4TUNkIX,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Britain quoting Jack Handy? And I didn't think I could love him MOAR.  https://t.co/n0Bi96c0YL,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@xTayThePrincess ikr I'll just get it a body and send it your way,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@Astoria_xo *he chuckles and kisses her deeply, tugging off his shirt rougke then her clothes*",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
FWD: SUV and semi hit head-on in north Toledo More: https://t.co/NskiAWcXqx - Visit https://t.co/Dsot2Qg5NC,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Drake and Adele should work together and make the most emotional song of all time.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@fl3xxis not saying it right/wrong but it's deep rooted in culture and societal norms for diff backgrounds. We do all need 2 grow up tho lol,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@iHurdle4s i have a daughter and my daughter call me daddy. I couldn't have my girl calling me daddy as well. Thats my girl not my daughter,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
This day just sucked. And it's not even close to being over.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Shot glass and hang overs https://t.co/SP6uZanbHZ,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@MarkSepticeyed he nodded and rifled through the drawer, kneeling down on all fours and slowly stretching himself.",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Bun B saving kids and Ribs!!!...Not all heroes have capes!!! Black lives matter and SO DO RIBS TOO!!!_ https://t.co/FWg1mK1sHh,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@LeeshaNDessy @Shady926 @Roman_567 @Dean_Ambrose82 I say give him the belt and watch him shine...,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@chnsaw5210 ..yes...so the government can repeal or alter the #2A it would just be a huge pain in the dick. And unnecessary.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@koasenso.  #TalkTalk do I sense a David and Goliath scenario here.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Found the @lorepodcast today its great and you should listen to it if you like creepy/well researched things.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Well if the smoking and drinking don't do me in I guess the Bacon and hot dogs will get a shot https://t.co/SRggXjUXYk,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Fun fact, I didn't switch to Google docs for all my wrestling stuff until last year, pen and paper before then",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"""lol! @toluogunlesi: OBJ will beat WS sha. No doubt. (And I'm not even suggesting the gun is mightier than the pen, lol)""",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
ugh i still don't feel good and i really can't miss school,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@DavidFReyna I see you've met my main account and for no one to bot club!,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"upon grabbing the tape i skittered away like a monster and the kids laughed as i went out the door :,) 10 minutes later i go back over",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
remember when i screamed and started crying bc same  https://t.co/OWGvlza1nd,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Happy birthday to my brother @Ervin_Lassiter you can now purchase tobacco and lottery tickets legally _ԏ_ُ_  enjoy the rest of it bro _٪_ُ_,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Payday Friday, Halloween Saturday and I'm not going out all weekend",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"there are people who tweet amongst us who rate Captain America as a superhero, and that is a scary thought",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Set your goals high enough to inspire you and low enough to encourage you.

#ALDUBPredictions",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Trey songz and chill,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@BrynnSteels //I'm sorry but you were being attacked and then rape was brought up so yeah,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Apple Music's notion of ""All Activities"" is fascinating.  BBQing, Cooking, and Entertaining merit separate playlists.",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@tnewtondunn Also a Sun reader and the cuts need to be made. Boy George needs to stand his ground.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@TheM_L_G interesting how it seems exactly like reading Serbian papers (except quality of players and coaches isn't similar obviously).,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Can someone get me some earbuds and I pay you back next week? No? Okay :(. #thestruggle #musicless,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I never really show a girl my love and affection until I feel like she's _ mine,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Daniel and Majella's BnB road trip on @UTVIreland - very funny 'Them sliding doors are brilliant',male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I got 3 chains and I keep em on me,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@elassaadmeriam lmfaoooooooooooo thanks crazy cat lady and i wonder were you got that picture,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Typing notes in class and lowkey racing the person next to you,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Just in time for Halloween! - Body Falling From Bridge PRANK https://t.co/VWFO4C3GmJ via @YouTube,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
https://t.co/NQ1nqRRgGD #shoes #style SAUCONY Men new green and red fabric and leather sneakers shoes Size 42 https://t.co/I7vi8PvyjB,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@smokyburnout You would imagine they did, given they're named Time and all.",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"I just wanna talk my shit and get my bread, before I end up dead.",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@HeyBrayBray What process? The roster is far worse now and you gotta start over next year with a new QB again,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I support 100% and if any ladies need a me . https://t.co/zczhFfbeHy,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@digg When I think protein bacon and sausage are at the end of the line behind fish, lean meats, dairy, soy",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Can Fast Food Get Healthy?: As the public۪s tastes move toward kale and quinoa, big chain restaurants ... https://t.co/mjBbppPEDE #health",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"The French want more free software, less e-sports regulation. https://t.co/joEBfgGp0h",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@nielsenbryan thank you Bryan, and right back atcha'",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"If you missed the launch of the @WorldBank's behavioral team, here's our recap: https://t.co/73hAVXf2ir and a replay https://t.co/N22weyJcUv",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Today I watched a guy eat his own boogers, ear wax, and eye goo",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
one person followed me and 2 people unfollowed me // automatically checked by https://t.co/YQ5FwlYCyp,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@parkhyunae501 I just listened to the entire album and I'm about to smash my laptop, which song was good to you??",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@hadashinoeden oh my. I had a feeling it's gonna be something big and now I'm more scared/worried.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
photojournalism professor talking about ethics in class and basically figured out I am unethical,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Good night and good sleep
Sleep well and sweet dreams
See you bye take care my dear... https://t.co/lhOtWqQmJI",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
But why cant i vote thn..? I live in europe and unke rules mein hai ke europe se vote kar sakte hain https://t.co/2LHJPfVjy0,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@SURVEYORBAND OH MY GOD HOW DO YOU ONLY HAVE 42 FOLLOWERS I JUST FOUND YOUR MUSIC AND ITS INCREDIBLE,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
of course they don't i'm respected and feared,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
The irritation of dad's who only care for their child and don't concider that there are others in the room really bothers me,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Good vibes and a GREAT view of Abu Dhabi! Tonight we toast to the good life _ٍ #SilentGrind_ https://t.co/TJgg7wDZsa,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
900 followers? I'd like to thank god and Alison Hammond.,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@FlyByKnite they compared him to how Michael Irvin was and I'm thinking did Irvin almost beat up a coach?,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@mercedesamgF1 Please get rid of @nico_rosberg - has #no_class and not good enough. Always buckles under pressure - get  @max33verstappen!!,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Identity Theft and Wire Fraud at the National Guard https://t.co/gAFuU1UEU9 via @po_st,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@swishito blade and soul, BDO, tree of savior, possibly overwatch",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@Tariq_04 yeah, and if you want an already develped forward, you'll need to spill the money",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Pack toys and label asSpecial Delivery۝. Let your kids play with their toys while the truck is being unloaded. https://t.co/1SaeyqBOwK,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Push the capacity and performance of your #DataStorage to new heights https://t.co/iYmSVhO6VO,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@RSalJenn and I so knew that the offscreen shit will affect somehow onscreen !,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@tewhalen Which part? The elementary schools? Yes, totally, and it's really under-reported.",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"I'll be working at @VynlHK tonight from 5PM-11PM, some say hi and start your week off right! https://t.co/FzjwzpDf2H",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@WWENetwork @WWE @reymysterio Holy Crap that gif brought back memories. Gotta go watch the full thing and more on the network.,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Really miss my best friend, but at least him and my grandma are showing their cougar spirit with me __ https://t.co/SJtRkysO1s",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@ForAllTheFaces @start_grow are you there? If you are a new company and wanted to come to @start_grow would love to see you!,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Tweeting at you to let you know you're gorgeous and I love your face ___
@ckbrowning93",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Seriously rather just go be with her. It must be so peaceful, calming, and beautiful up there. ___ُ_Ϭ_",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Shut up and buy Perfect on iTunes,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Please tell captain prohibitionist how you feel about his strawman characterizations in a civil and rational tone!,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
My dad made motherfuckin mac and cheese pizza,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
and hope does not put us to shame becuz Gods love has been poured into our hearts through the Holy Spirit who has been given 2 us Romans 5:5,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"I'll say it again, just eat REAL food! Limit red meat, remove processed foods &amp; eat more plants https://t.co/JqRXGu3v3p cc @WHO #WorldHealth",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Life and all His enemies,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Ranbir Kapoor And Deepika Padukone In Breakup Love Song For Tamasha۪ Movie https://t.co/Y2aoZlKGUA,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Ponto Frio: My favorite place to eat and stay healthy. https://t.co/3dPz2Hjo1N,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
DON'T @GoToSouthAfrica until they end canned hunting and cub petting #BloodLionsGLOBAL,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"The only thing to make in this house is chicken. You think I have time to go and marinade chicken, then wait an hour for it to cook?????????",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@EPearsoninc @D3LZ3R @jhova408 By January will you be down over/under 50 units and have these idiots claiming that your a winner _____,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Michael and I are one https://t.co/G0ngbtygNo,male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Just cooked steaks, I love dales marinade... Now it's time for Netflix and chill... But I'll actually chill, maybe even nap.",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@_TumejorSonris @webcamfamosas @oxfootpantyhose @seksiseda @verovvp Are you its beautilful Top sexy ever days and tims Hot nice. ...,male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"The bigger the public sector the more potential votes the NDP gets, it's what they thrive on, that and unions #ableg",male,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Some pics from a a few weeks ago, played a show with Kevin Lee and DEAD HORSE BEATS GOOD TIMES!!!",male,"('female', 0.0025374855824682814, 0.0031982942430703624)"
